sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,3454)_pcs_SEC1211_b_0","111_(s,,3454)_pcs_SEC1215_a_0",Verlängerung der Befugnis zur Übertragung von Mitteln zur Unterstützung des nationalen Solidaritätsprogramms der Afghanistan,Erweiterung der Behörde,Unterabschnitt d von Abschnitt 1222 des National Defense Authorization Act for Fiskal Year 2010 wird 1 in Absatz 1 durch das schlagende Geschäftsjahr 2010 und das Einfügen des Geschäftsjahres 2011 und 2 in Absatz 4 durch das schlagende 30. September 2010 und das Einfügen des 30. September 2011 geändert.,Unterabschnitt h des Abschnitts 1234 des National Defense Authorization Act for Fiscal Year 2010 Öffentliches Gesetz 111 84 123 Stat 2532 wird geändert durch Schlag 30. September 2010 und Einfügung 31. Dezember 2011,0
"111_(h,,4160)_ih_SEC3_none_amendSEC463C_e_0","111_(h,,6258)_ih_SEC207_c_0",Forschungsgremium für Hormonstörung,Zusammensetzung,"Die Mitglieder des Gremiums sind mindestens 2 Mitglieder, die vom Präsidenten in Absprache mit dem Direktor des Instituts B ernannt werden.","1 Mitglieder Die Kommission setzt sich aus 15 Mitgliedern zusammen, von denen A 3 Mitglieder einer anderen politischen Partei vom Präsidenten B 3 Mitglieder ernannt werden, die vom Mehrheitsvorsitzenden des Senats C 3 Mitglieder ernannt werden, die vom Vorsitzenden des Repräsentantenhauses ernannt werden, und E 3 Mitglieder werden vom Minderheitsvorsitzenden des Repräsentantenhauses 2 ernannt. Die Mitglieder der Kommission werden spätestens sechs Monate nach dem Tag des Inkrafttretens dieses Gesetzes ernannt.",0
"111_(h,,6537)_ih_SEC202_c_0","111_(h,,2297)_ih_SEC7_b_0",Bericht,Abschlussbericht,"Spätestens sechs Monate nach der Verabschiedung dieses Gesetzes legt der Generalunternehmer dem Kongress einen Bericht über die unter Unterabschnitt a durchgeführte Studie sowie Empfehlungen für Rechtsvorschriften und Verwaltungsmaßnahmen vor, die der Generalunternehmer für angemessen hält.","Spätestens sechs Monate nach dem Tag, an dem die Konferenz den Politischen Ausschuss vertagt, erstellt 1 einen Abschlussbericht der Konferenz, der eine Zusammenstellung der Ansichten und Ergebnisse der unter Unterabschnitt a und 2 erhaltenen leitenden Beamten der Staaten enthält, die im Bundesregister veröffentlicht und dem Präsidenten und dem Kongress die Empfehlungen für die Verwaltungstätigkeit und die zur Umsetzung der in diesem Bericht enthaltenen Empfehlungen erforderlichen Rechtsvorschriften übermittelt.",0
"111_(h,,6560)_rfs_SEC2_b_0","111_(h,,5522)_ih_SEC3_b_0",Änderungsanträgen entsprechen,technische und konforme Änderungen,§ 1442 a des Titels 28 United States Code wird 1 in Absatz 1 A durch Schlagkraft für oder in Bezug auf und B durch Schlagverklagt und 2 in jedem der Absätze 3 und 4 durch Einfügen oder in Bezug auf,1 Tabelle der Abschnitte Die Tabelle der Abschnitte für Kapitel 43 des Titels 5 Der Code der Vereinigten Staaten wird durch Aufschlagen des Postens betreffend Abschnitt 4305 und Einfügen der folgenden 4305 Managementkompetenzen geändert 4306 Regulations 2 Referenzabschnitt 4304 b 3 des Titels 5 Der Code der Vereinigten Staaten wird durch Aufschlagen des Abschnitts 4305 und Einfügen des Abschnitts 4306 geändert.,0
"111_(h,,3478)_ih_SEC201_c_0","111_(h,,2292)_ih_SEC2_a_amendSEC714_f_0",Klärung,Vergütung für Höhe oder Art der Kostenerstattung,"Dieser Abschnitt ist nicht so auszulegen, als würde ein Gesundheitsdienstleister daran gehindert, eine Dienstleistung oder Behandlung unentgeltlich als karitative Geste zu erbringen, ohne die Person öffentlich bekannt zu geben, der eine solche karitative Dienstleistung oder Behandlung gewährt wurde.","Dieser Abschnitt ist nicht so auszulegen, dass ein Gruppen-Krankenversicherungsplan oder ein Krankenversicherungsaussteller, der im Zusammenhang mit einem Gruppen-Krankenversicherungsplan einen Krankenversicherungsschutz anbietet, nicht über die Höhe und Art der Erstattung mit einem Leistungserbringer für die gemäß diesem Abschnitt erbrachte Pflege verhandeln kann.",0
"111_(h,,6368)_ih_SEC2_a_4","111_(h,,5554)_ih_SEC556_none_amendSEC506_m_0",Das ist nicht der Fall.,Aktionen bei Standardeinstellung,"a Die Bestimmungen dieses Kapitels über die Durchführung von Verträgen nach diesem Kapitel, die sich auf die Art oder den Umfang des Leistungsumfangs oder der Leistungen beziehen, einschließlich der Zahlungen in Bezug auf Leistungen, werden von diesem Kapitel durch den Direktor nach Artikel 88 des vorliegenden Kapitels erlassen und vorbehaltlos erlassen.","1 Die anfänglichen Maßnahmen, die nach Ablauf des 45. Tages nach dem Tag, an dem eine Zahlung eines Darlehens, die durch eine nach diesem Abschnitt garantierte Schuldverschreibung finanziert wird, fällig ist und den Verwalter nicht erhalten hat, treffen alle erforderlichen Schritte, um einen solchen Kredit aktuell oder B durchzuführen, und setzen eine formelle schriftliche Aufschubvereinbarung um 2 Ankauf oder Beschleunigung der Schuldverschreibung spätestens am 65. Tag nach dem Tag, an dem eine Zahlung auf ein Darlehen nach Absatz 1 fällig ist und nicht eingegangen ist, und ohne eine formelle schriftliche Aufschubvereinbarung um, trifft der Verwalter alle erforderlichen Schritte, um die vor dem 30. September 1996 B vorgenommenen Verzugszinsen zu erwerben oder zu beschleunigen.",0
"111_(s,,336)_pcs_SEC1513_c_0","111_(s,,1399)_is_SEC2_a_amendSEC211_b_0",Empfehlungen,Quartalsberichte an den Kongress,"1 Im Allgemeinen gibt der Verwaltungsrat Empfehlungen an Agenturen zu Maßnahmen zur Vermeidung von Betrugsverschwendung und Missbrauch im Zusammenhang mit gedeckten Fonds 2 Responsive Reports Spätestens 30 Tage nach Erhalt einer Empfehlung nach Absatz 1 legt eine Agentur dem Präsidenten einen Bericht der Kongressausschüsse der Gerichtsbarkeit einschließlich der Ausschüsse für Mittel des Senats und des Repräsentantenhauses und des Verwaltungsrats zu A vor, ob die Agentur den Empfehlungen zustimmt oder nicht, und B alle Maßnahmen, die die Agentur zur Umsetzung der Empfehlungen ergreifen wird","Spätestens 30 Tage nach Ende jedes Kalenderquartals legt die Kommission dem Präsidenten des Ausschusses für Energie und Handel des Repräsentantenhauses den Ausschuss für Energie und natürliche Ressourcen des Senats und des Ausschusses für Umwelt und öffentliche Arbeiten des Senats vor und stellt der Öffentlichkeit einen Bericht über die in Unterabschnitt a beschriebenen Angelegenheiten in Bezug auf das Quartal zur Verfügung, der Empfehlungen für alle administrativen oder rechtlichen Maßnahmen enthält, die die Kommission für erforderlich hält, um etwaigen Bedrohungen der Transparenzgerechtigkeit oder Integrität der Märkte für geregelte Instrumente entgegenzuwirken.",0
"111_(s,,3793)_pcs_SEC225_c_0","111_(s,,1796)_pcs_SEC5106_a_0",temporäre Koordination mit Hoffnungs- und lebenslangen Lernleistungen,Verlängerung des Zeitraums für die Erhebung von Überzahlungen aufgrund von Betrug,"Im Falle eines Steuerpflichtigen für ein Jahr, das im Jahr 2010 beginnt, ist kein Abzug nach § 222 des Internen Steuergesetzbuches von 1986 zulässig, wenn 1 die Nettosteuerermäßigung des Bundes, die auf diesen Abzug für ein solches Jahr zurückzuführen wäre, weniger als 2 ist als die Gutschrift, die dem Steuerpflichtigen für ein solches Jahr nach § 25A dieses Gesetzes gestattet wäre, und zwar ohne Rücksicht auf die § 25A e und 26 dieses Gesetzes.","1 Im Allgemeinen wird Abschnitt 1903 d 2 des Gesetzes über die soziale Sicherheit 42 U S C 1396b d 2 A in Unterabschnitt C i im ersten Satz durch Aufschlagen von 60 Tagen und Einfügen von 1 Jahr und ii in den zweiten Satz durch Aufheben von 60 Tagen und Einfügen von 1 Jahr und B in Unterabschnitt D i in Einfügen von i nach D und ii durch Hinzufügung von am Ende folgenden ii In jedem Fall, in dem der Staat nicht in der Lage ist, eine Schuld zurückzufordern, die eine Überzahlung oder einen Teil davon an eine Person oder eine andere Stelle darstellt, die aufgrund von Betrug innerhalb eines Jahres nach der Entdeckung erfolgt, da es keine endgültige Bestimmung des Betrags der Überzahlung im Rahmen eines Verwaltungs- oder Gerichtsverfahrens gibt, einschließlich einer angefochtenen Entscheidung, wird in der Bundeszahlung an diesen Staat wegen solcher Überzahlung oder Teil davon vor dem Datum, der 30 Tage nach dem Tag, an dem eine abschließende Entscheidung einschließlich einer abschließenden Entscheidung über einen Rechtsbehelf getroffen wird, keine Anpassung vorgenommen.",0
"111_(h,,3200)_rh_SEC1149_b_0","111_(h,,2487)_ih_SEC1_b_0",Bericht,Bericht,"Die Kommission legt dem Kongress spätestens neun Monate nach dem Tag des Erlasses dieses Gesetzes einen Bericht vor, der eine Beschreibung der Ergebnisse der unter Buchstabe a durchgeführten Studie sowie gegebenenfalls die Schlussfolgerungen und Empfehlungen zu den in den Absätzen 1 2 3 und 4 dieses Unterabschnitts beschriebenen Fragen enthält.","Spätestens ein Jahr nach dem Tag der Verabschiedung dieses Gesetzes legt der Verteidigungsminister dem Kongress einen Bericht vor, der die Ergebnisse der Studie enthält, die unter Unterabschnitt a durchgeführt wurde.",0
"111_(s,,3177)_is_SEC16_e_0","111_(h,,4181)_ih_SEC107_none_0",öffentliche Bildung und Koordinierung,Verwendung von Finanzhilfen,Von dem im Unterabschnitt vorgesehenen Betrag werden höchstens 10 000 000 für Kosten in Verbindung mit der öffentlichen Bildung und der Koordinierung mit dem Federal Energy Star Programm des Administrators verwendet.,"Eine staatliche Bildungseinrichtung, die einen Zuschuss nach diesem Titel 1 erhält, behält sich nicht mehr als 10 Prozent der Finanzhilfen A vor, um die in dem staatlichen Plan gemäß den Abschnitten 106 und B beschriebenen Tätigkeiten zur Einrichtung oder Erweiterung eines landesweit differenzierten High School-Verbesserungssystems gemäß Abschnitt 108 und 2 durchzuführen, wobei mindestens 90 Prozent der Finanzhilfen verwendet werden müssen, um den örtlichen Bildungseinrichtungen gemäß Abschnitt 109 Subgranten zu machen.",0
"111_(s,,3217)_as_SEC210_b_1","111_(h,,1265)_ih_SEC108_a_0",Priorität von Aufwendungen und unbesicherten Forderungen,im Allgemeinen,Artikel 15 Absatz 1 und Artikel 205 der Verordnung (EU) Nr. 575/2013 des Europäischen Parlaments und des Rates vom 21. Dezember 2013 über die Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Frauen bei der Anwendung des Grundsatzes der Gleichbehandlung von Männern und Männern und Frauen und Frauen und Frauen in der sozialen Sicherheiten und Männern und Frauen in der sozialen Sicherheiten in der sozialen Sicherheiten und Männern und Männern und Frauen in der sozialen Sicherheiten und der sozialen Sicherheiten und der sozialen Sicherheiten in der sozialen Sicherheiten und der sozialen Sicherheiten sowie bei der sozialen Sicherheiten sowie bei der sozialen Sicherheiten) sowie bei der sozialen Sicherheiten und der sozialen Sicherheiten und der sozialen Sicherheiten und der sozialen Sicherheiten und der sozialen Sicherheiten und der sozialen Sicherheit bei der sozialen Sicherheit bei der sozialen Sicherheit und der sozialen und der sozialen Sicherheit und der sozialen Sicherheiten und der sozialen Sicherheit bei der sozialen Sicherheit bei der sozialen Sicherheit und der sozialen Sicherheit und der sozialen und der sozialen und der sozialen und der sozialen und der sozialen und der sozialen Sicherheiten und der sozialen und der sozialen und der sozialen und der sozialen,"Abschnitt 871 wird geändert durch die Neudefinition von Unterabschnitt l als Unterabschnitt m und durch die Einfügung von Unterabschnitt k des folgenden neuen Unterabschnitts 1 Behandlung von Dividenden-Equivalenten und substituierten Dividendenzahlungen 1 Für die Zwecke dieses Abschnitts und des Abschnitts 881 A umfasst die Dividende Dividendenäquivalente und Ersatzdividenden B eine Dividendenäquivalente in Bezug auf den Bestand eines oder mehrerer inländischer Kapitalgesellschaften, die in den Vereinigten Staaten beschafft wird, und C wird eine Ersatzdividendenzahlung in gleicher Weise wie eine Dividendenausschüttung in Bezug auf die übertragene Sicherheit, auf die sich die Ersatzdividendendividende bezieht 2 Dividendenäquivalente Für die Zwecke dieses Unterabschnitts A Im Allgemeinen umfasst der Ausdruck Dividendenäquivalent alle Zahlungen, die aufgrund eines fiktiven Hauptvertrags getätigt werden, und ist abhängig von der Zahlung einer Dividende auf Aktien oder die Zahlung einer Dividende auf Immobilien, die im Wesentlichen ähnlich oder im Zusammenhang mit einer auf eine im Wesentlichen ähnlichen oder in Bezug auf die in einer ähnlichen Weise nach Abschnitt 246 c 4 C B festgelegten Bezugstermine ermittelten Form erfolgt.",0
"111_(h,,3548)_enr_SEC13_b_0","111_(h,,6061)_ih_SEC208_none_0",Abzüge aus alternativen steuerlichen Nettobetriebsverlusten,Verwendung von allgemeinen Wahlzahlungen für die Einhaltung der allgemeinen Wahlrechts- und Rechnungslegungsvorschriften,"Unterabschnitt I von Abschnitt 56 d 1 A ii des Internen Einnahmenkodex von 1986 wird wie folgt geändert: I der Betrag dieses Abzugs, der auf einen anwendbaren Nettobetriebsverlust zurückzuführen ist, für den eine Wahl gemäß Abschnitt 172 b 1 H erfolgt, oder","Abschnitt 9002 Nr. 11 des Internen Einnahmenkodex von 1986 wird geändert, indem am Ende der folgende neue Satz für die Zwecke von Buchstabe A die Kosten hinzugefügt wird, die einem Kandidaten oder einem autorisierten Ausschuss für die Erfüllung der allgemeinen Wahlrechts- und Rechnungslegungsvorschriften entstehen, und als Kosten für die weitere Wahl dieses Kandidaten angesehen wird.",0
"111_(h,,2647)_enr_SEC566_none_0","111_(h,,6523)_enr_SEC584_none_0",Frist für den Bericht über sexuelle Übergriffe in den Streitkräften durch Verteidigungs-Task Force auf sexuelle Übergriffe in den Militärdiensten,Ausbau und Fortsetzung des gemeinsamen Unterstützungsprogramms für Familien,§ 576 e 1 des Ronald W Reagan National Defense Authorization Act for Fiskal Year 2005 Öffentliches Gesetz 108 375 118 Stat 1924 10 U S C 4331 Note wird durch Schlag ein Jahr nach der Einleitung seiner Prüfung unter Abschnitt b geändert und eingefügt Dezember 1 2009,"§ 675 des John Warner National Defense Authorization Act for Fiscal Year 2007 Öffentliches Gesetz 109 364 119 Stat 2273 10 U S C 1781 Note wird geändert 1 in Unterabschnitt b A durch Schlagen nicht mehr als und Einfügen nicht weniger als und B durch Schlagen Bis und Einfügen Mindestens und 2 in Unterabschnitt h durch Schlagen am Ende der dreijährigen Periode ab dem Datum, an dem die Mittel zum ersten Mal für das Programm verpflichtet sind und Einfügen am 31. Dezember 2012",0
"111_(s,,1791)_is_SEC3_a_0","111_(h,,991)_ih_SEC2_a_amendSEC1003_d_0",Verbot,Koordinierung mit anderen Rechtsvorschriften,Ungeachtet anderer Rechtsvorschriften und vorbehaltlich des Unterabschnitts b ist ein Antrag auf Unterstützung nach diesem Gesetz jede negative Feststellung des Sekretärs in Bezug auf diesen Antrag oder jede Begründung für die Feststellung nicht als Beweis in einem Verfahren eines Gerichtsorgans oder einer anderen Stelle zulässig.,"Eine Bestimmung dieses Abschnitts darf nicht als Annullierung einer Änderung des Bundesrechts oder des Schiedsrechts eines Staates im Zusammenhang mit Verbrauchergeschäften oder Verbraucherverträgen angesehen werden, es sei denn, dass diese Gesetze mit den Bestimmungen dieses Abschnitts und dann nur mit dem Umfang der Unstimmigkeit unvereinbar sind.",0
"111_(s,,1390)_pp_SEC2801_a_1","111_(h,,2647)_enr_SEC2401_a_0",autorisierte Armeebau- und Landerwerbsprojekte,innerhalb der vereinigten Staaten,300 000 Arkansas Fort Smith 7 800 000 Colorado Peterson Air Force Base 11 200 000 Florida Hurlburt Field 11 000 000 Georgia Moody Air Force Base 11 400 000 Iowa Des Moines 6 000 000 Kansas Forbes 4 100 000 Maryland Andrews Air Force Base 8 000 000 Mississippi Keesler Air Force Base 20 800 000 Montana Malmstrom Air Force Base 26 200 000 North Dakota Minot Air Force Base 28 300 000 New Jersey Atlantic City 4 300 000 New Mexico Cannon Air Force Base 12 000 000 Nevada Nellis Air Force Base 13 400 000 Pennsylvania Fort Indian Town Gap 7 000 000 000 South Carolina Shaw Air Force Base 22 500 00 Texas Goodfellow Air Force Base 28 400 000 Lackland Air Force Base 6 000 000 Utah Hill Air Force Base 15 000 000 000 Salt Lake City 5 100 000 Wisconsconsin General Mitchell 1 100 000 West Virginia Eastern West Virginia Regional Airport 4 300 000 d Authorized Defense Wide Construction and Land Acquisition Projects Mit Hilfe des Titels X des amerikanischen Recovery and Reinvestition Act von 2009 Öffentlicher 111 Stat 191 der US Army City können Sie sich an den US Army Funds nehmen.,Beanstandungen gemäß der Genehmigung von Mitteln in Abschnitt 2404 a 1 kann der Verteidigungsminister Immobilien erwerben und militärische Bauprojekte für die Anlagen oder Standorte innerhalb der Vereinigten Staaten durchführen. 000 000 000 b39 000 Verteidigung Information Systems Agency State Installation or Location Amount Hawaii Naval Station Pearl Harbor Ford Island 9 633 000 Defense Logistics Agency State Installation or Location Amount California El Centro 11 000 000 000 Travis Air Force Base 15 357 000 Florida Jacksonville International Airport Air National 11 500 000 Guard Minnesota Duluth International Airport Air National 15 000 000 000 Guard Oklahoma Altus Air Force Base 2 700 000 Texas Fort Hood 3 000 000 Washington Fairchild Air Force Base 7 500 000 Missile Defense Agency State Installation or Location Amount Alabama Redstone Arsenal 12 000 000 Virginia Naval Support Facility Dahlgren 24 500 000 Habilitation National Security Agency State Installation or Location Amount Mary Fort Meade 203 000 Spezialmissionskommando State Installation or Eth Africanight Fort California Fort 8 Faro Cap 8 208 Faro Cap 10 000 Faro Colo,0
"111_(h,,361)_ih_SEC2_a_0","111_(h,,3505)_ih_SEC702_a_0",im Allgemeinen,"Kredite für nichtgewerbliche Energieimmobilien, die dauerhaft","Unterabschnitt k des Paragraphen 168 des Internen Einnahmen-Kodex von 1986 wird geändert 1 durch Schlag Januar 1 2009 jeder Ort, den es in den Absätzen 1 2 und 3 und Einfügung Januar 1 2010 und 2 durch Schlag Januar 1 2010 in Absatz 2 A iv und Einfügung Januar 1 2011",1 Im Allgemeinen wird Abschnitt 25C des Internen Einnahmen-Kodex von 1986 durch den markanten Unterabschnitt g 2 geändert.Wirksamer Zeitpunkt Die Änderung dieses Unterabschnitts gilt für nach dem 31. Dezember 2008 in Betrieb genommene Gegenstände.,0
"111_(h,,3452)_ih_SEC2_e_0","111_(h,,6294)_ih_SEC2_c_0",Koordinierung mit dem internen Einnahmenkodex von 1986,Behandlung von Zahlungen,"Jede Erhöhung der Steuer nach Kapitel 1 des Internen Einnahmenkodex von 1986 aufgrund von Unterabschnitt a gilt nicht als Steuer, die von diesem Kapitel für die Bestimmung des Betrags eines Kredits nach diesem Kapitel oder für die Zwecke von Abschnitt 55 dieses Kodex erhoben wird.","1 Zahlung, die für die Zwecke aller föderalen und föderalen Hilfsprogramme nicht zu berücksichtigen ist Eine Zahlung nach Buchstabe a gilt nicht als Einkommen und gilt nicht als Ressource für den Monat des Eingangs und in den folgenden 9 Monaten zur Bestimmung der Förderfähigkeit des Empfängers oder des Empfängers oder des Ehegatten oder der Familie für Leistungen oder Unterstützung oder den Betrag oder Umfang der Leistungen oder Unterstützung im Rahmen eines Bundesprogramms oder eines Staates oder eines mit Bundesmitteln finanzierten lokalen Programms 2 Zahlung, die nicht als Einkommen für Zwecke der Besteuerung angesehen wird Eine Zahlung nach Buchstabe a gilt nicht als Bruttoeinkommen im Sinne des Internen Einnahmenkodex von 1986 3 Zahlungen, die vor Abtretung geschützt sind Die Bestimmungen der Abschnitte 207 und 1631 d 1 des Gesetzes über soziale Sicherheit 42 U S C 407 1383 d 1 Abschnitt 14 a des Eisenbahnentzugsgesetzes von 1974 45 U S C 231 m a und Abschnitt 5301 des Titels 38 des Titels 38 des United States Code gelten für Zahlungen im Rahmen eines Unterabschnitts a, wenn diese Zahlung eine Leistung oder Barleistung für solche Personen im Sinne des vorliegenden Abschnitts des Unterabschnitts B zu Lasten des Kapitels 1 4 Zahlung nach Artikel 1 Absatz 3 des Artikels 1 des Artikels 1 des Gesetzes über die Zahlung nach Artikel 210 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1 des Artikels 1",0
"111_(s,,3217)_as_SEC724_a_0","111_(h,,3126)_ih_SEC184_b_2",Seigerungsanforderungen für geclearte Swaps,Fairer Kredit-Berichterstattungsakt,"Artikel 4d des Commodity Exchange Act 7 U S C 6d in der Fassung von Abschnitt 732 wird geändert, indem am Ende die folgende f Swaps 1 Registrierungsanforderung hinzugefügt wird. Es ist für jede Person, Geldwertpapiere oder -vermögen zu akzeptieren oder anstelle von Geldwertpapieren oder -vermögen von einem Swapskunden zur Margengarantie oder zur Sicherung eines Swaps zu verlängern, der von oder durch eine derivative Clearingorganisation, einschließlich Geldwertpapiere oder -vermögen, die dem Kunden infolge eines solchen Swaps zustehen, gecleart wurde, es sei denn, die Person, die nach diesem Gesetz bei der Kommission als Futures-Provisionär registriert wurde, und die Registrierung wird nicht abgelaufen oder ausgesetzt oder widerrufen 2 Geclearte Swaps Eine Segregation erforderlich Ein Futures-Provisionär behandelt und behandelt alle Geldwertpapiere und -vermögen von Swaps Kunden, die zu Margengarantien oder zu sichern, die von einer derivativen Clearingorganisation, einschließlich Geld- oder Sachanlagen, die zu den Swaps-Kunden gehören, als Ergebnis einer solchen Swaps-Abrechnung behandelt werden.","Zu den Vorrechten und Immunitäten, die im Federal Trade Commission Act vorgesehen sind, sowie zu den sonstigen Bestimmungen dieses Gesetzes gehören, können die Kommission im Allgemeinen vorbehaltlich des § 1022 des Consumer Financial Protection Agency Act von 2009 im Falle eines bewussten Verstoßes, der ein Muster oder eine Praxis von Verstößen gegen diesen Titel darstellt, eine zivilrechtliche Maßnahme einleiten, um eine zivilrechtliche Sanktion vor einem Bezirksgericht der Vereinigten Staaten gegen jede Person, die diesen Titel verletzt, zurückzufordern In diesem Fall haftet diese Person für eine zivilrechtliche Sanktion von höchstens 2 500 pro Verstoß B Faktoren bei der Festsetzung des Betrages Bei der Bestimmung der Höhe einer zivilrechtlichen Strafe nach Absatz A berücksichtigt das Gericht den Grad der Schuldbarkeit einer Person, die zuvor in der Lage gewesen ist, Wirkung auf die Fähigkeit zu üben, Geschäfte zu machen, und solche anderen Angelegenheiten wie Justiz kann 3 Ausnahme verlangen Ungeachtet Absatz 2 kann ein Gericht keine zivilrechtliche Strafe auf eine Person wegen eines Verstoßes gegen § 623 a 1 verhängen, es sei denn, dass die Person von der Verpflichtung zur Ausübung der Geschäftstätigkeit verpflichtet worden ist, und andere Angelegenheiten wie Rechtsvorschriften, die von der Bundesschutzbehörde oder der Bundesaufsicht erlassen wurde, und hat das Bundesverfassungsgericht erlassen.",0
"111_(s,,1796)_pcs_SEC3024_none_3","111_(h,,3590)_enr_SEC2703_a_1",Unabhängigkeit zu Hause Pilotprogramm,Änderung des staatlichen Plans,"Der Sekretär bestimmt, ob die zuständigen Begünstigten im Rahmen des Internen Audits die Unabhängigkeit in der medizinischen Praxis von zu Hause einstufen dürfen. Der Sekretär legt fest, ob die zuständigen Begünstigten im Rahmen des Internen Audits die Teilnahme an der medizinischen Praxis von zu Hause aus zu gewährleisten haben. Der Sekretär legt fest, ob die zuständigen Begünstigten in diesem Abschnitt eine angemessene Methode festlegen, um sicherzustellen, dass sich die zuständigen Begünstigten in der medizinischen Praxis von zu Hause einschreiben, und die zuständigen Begünstigten müssen nicht verpflichtet sein, den Zugang zu den unter diesem Titel genannten Leistungen unter diesem Titel als Voraussetzung für den Empfang von Dienstleistungen aus der medizinischen Praxis von zu Hause aus zu Hause auszugeben. Umsetzung 1 Beginn des Pilotprogramms beginnt spätestens 1. Januar 2012 Eine Vereinbarung mit einer Unabhängigkeit in der medizinischen Praxis von zu Hause aus dem Pilotprogramm kann einen Zeitraum von 3 Jahren abdecken. Der Sekretär darf keine Unabhängigkeit in der medizinischen Praxis im Rahmen dieses Abschnitts, der an Abschnitt 1115A oder Abschnitt 1866D 3 teilnimmt, gewähren.","Ein Anbieter oder ein Gesundheitsteam, das für die Bereitstellung von Gesundheitsdienstleistungen im Rahmen des Plans für die Bereitstellung von Gesundheitsdienstleistungen im Rahmen des Programms für die Bereitstellung von Gesundheitsdienstleistungen im Rahmen des Programms für die Bereitstellung von Gesundheitsdienstleistungen im Rahmen des Programms für die Bereitstellung von Gesundheitsdienstleistungen im Einklang mit Abschnitt 1902 a 30 A B alternative Zahlungsmodelle erstellt Die Methode zur Bestimmung der Zahlung für die Erbringung von Gesundheitsdienstleistungen im Rahmen dieses Abschnitts beschränkt sich nicht auf ein Mitglied pro Monat und kann gemäß dem Vorschlag des Staates und vorbehaltlich der Genehmigung durch den Sekretär für alternative Zahlungsmodelle 3 Planungszuschüsse A Im Allgemeinen kann der Sekretär ab dem 1. Januar 2011 Planungszuschüsse an Staaten vergeben, um eine Änderung des Staatsplans im Rahmen dieses Abschnitts zu entwickeln Ein Planungszuschuss, der einem Staat nach diesem Absatz gewährt wird, bleibt verfügbar, bis der Gesamtbetrag der Zahlungen an Staaten gemäß diesem Absatz gezahlt wird Ein Staat, der einen Planungszuschuss gewährt hat, trägt einen Betrag in Höhe des nach Abschnitt 1905 b ermittelten Staatsprozentsatzes bei, ohne Rücksicht auf Abschnitt 5001 des öffentlichen Gesetzes 111 5 für jedes Geschäftsjahr, für das die Gewährung der Gewährung von C-Beschränkung gewährt wird, zu verwenden.",0
