sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,2889)_rs_SEC209_b_0","111_(s,,3601)_is_SEC413_b_0",Bericht an den Kongress,Bericht,"Innerhalb von 180 Tagen nach Abschluss der Studie legt der Vorstand dem Senatsausschuss für Wirtschaft, Wissenschaft und Verkehr und dem Ausschuss für Verkehr und Infrastruktur des Repräsentantenhauses einen Bericht über seine Ergebnisse vor.","Spätestens 180 Tage nach der Verabschiedung dieses Gesetzes legt der Comptroller General dem Ausschuss für Handelswissenschaft und -transport des Senats und dem Ausschuss für Verkehr und Infrastruktur des Repräsentantenhauses einen Bericht vor, in dem die Ergebnisse der nach Unterabschnitt a erforderlichen Studie beschrieben werden.",1
"111_(h,,921)_ih_SEC3_g_0","111_(h,,763)_ih_SEC203_a_0",Rücknahme,im Allgemeinen,Vorbehaltlich gültiger geltender Rechte wird das von diesem Gesetz bezeichnete Wildnisgebiet von 1 allen Formen der Einreiseenteignung und -entsorgung nach dem öffentlichen Landrecht zurückgenommen. 2 Standorteintrag und Patentierung nach dem Bergbaurecht und 3 Betrieb der Mineralleasing-Mineralmaterialien und Geothermie-Leasing-Gesetz.,"Soweit in diesem Gesetz nichts anderes bestimmt ist und die im Unterabschnitt b bezeichneten föderalen Grundstücke den gültigen bestehenden Rechten unterliegen, wird von 1 allen Formen der Eintragung und Aneignung nach dem öffentlichen Landrecht und dem Bergbaurecht 2 Ort und Patent nach dem Bergbaurecht und 3 Betrieb der Mineralgesetze Geothermie-Leasing-Gesetze und Mineralstoffgesetzen dauerhaft zurückgenommen.",1
"111_(s,,1670)_rs_SEC3_none_3","111_(s,,3333)_enr_SEC102_h_0",Sekundärübertragungen von Satellitenbetreibern auf lokalen Märkten,Aufhebung bestimmter Bestimmungen,"für die sekundäre Übertragung von Primärübertragungen, die von einer Netzstation gemäß Unterabschnitt a vorgenommen werden, gilt die gesetzliche Lizenz nach den Absätzen 3 und 4 b Meldepflichten 1 Initiallisten Ein Satellitenbetreiber, der Sekundärübertragungen einer Primärübertragung nach einem Netzstation gemäß Unterabschnitt a durchführt, ist innerhalb von 90 Tagen nach Beginn der Übermittlung solcher Sekundärübertragungen an das Netz, das die Netzstation besitzt oder mit dieser verbunden ist A eine nach dem bezeichneten Marktgebiet aggregierte Liste, wie dieser Begriff in Unterabschnitt j definiert wird, die nach dem Namen in alphabetischer Reihenfolge und Straßenanschrift einschließlich Kreis- und Postleitzahl alle Abonnenten, an die der Satellitenbetreiber die Sekundärübertragung dieser Primärübertragung nach Unterabschnitt a und B durchführt, eine Liste darstellt, die getrennt von der gemäß Absatz 1 vorzulegenden Liste erstellt und übermittelt wird.","1 Streichung von Bestimmungen Abschnitt 119 a wird A in Absatz 2 durch treffenden Unterabschnitt C geändert und Unterabsatz D als Unterabschnitt C B umbenennt, indem Absatz 3 gestrichen und die Absätze 4 bis 14 als Absätze 3 bis 13 bzw. C umbenennt werden, indem Absatz 15 gestrichen wird und Absatz 16 als Absatz 14 umbenennt wird 2 Änderungen Abschnitt 119 wird A in Unterabschnitt a i in Absatz 1 geändert, indem 5 6 und 8 gestrichen und Absatz 2 I mit Absatz 2 I mit den Abschnitten B und C dieses Absatzes und den Absätzen 5 6 7 und 8 und Absatz B und Absatz 4 5 6 und 7 II in Buchstabe B i durch Schlagen des zweiten Satzes und des dritten Satzes in Buchstabe C umbenennt werden, der durch Schlagklauseln i und ii umbenennt wird, und indem die folgenden i Initiallisten eingefügt werden: Ein Satellitenbetreiber, der von einer Netzstation nach Buchstabe A hergestellte Sekundärübertragungen einer Primärübertragung macht, darf nicht später als 90 Tage nach dem Zusammentreffen solcher Sekundärübertragungen, die dem Netz angehören oder mit der Netzstation verbunden sind, die gemäß Artikel 15 Absatz 1 Absatz 1 Buchstabe i und Artikel 9 Absatz 1 der Artikel 9 Absatz 1 Buchstabe a Nummer 9 der Richtlinie Nr. 3 der Kommissionierungs Nr.",1
"111_(s,,3779)_is_SEC206_a_0","111_(h,,6401)_ih_SEC9_a_0",im Allgemeinen,im Haus der Vertreter,"Titel III des Haushaltsgesetzes des Kongresses von 1974 in der Fassung von Abschnitt 115 a wird durch die Hinzufügung folgender neuer, mehrjähriger Genehmigungen für Mittel am Ende des folgenden Abschnitts geändert: § 318 a Im Repräsentantenhaus oder im Senat ist es nicht vorgesehen, eine Maßnahme zu erwägen, die eine spezifische Genehmigung von Mitteln für einen bestimmten Zweck enthält, es sei denn, die Maßnahme enthält eine solche spezifische Genehmigung von Mitteln für diesen Zweck für mindestens jedes Haushaltsjahr in einem oder mehreren Zweijahreszeitraumen b 1 Für diesen Abschnitt ist eine spezifische Genehmigung von Mitteln eine Genehmigung für die Annahme eines Betrags von Mitteln oder Beträgen, die einen Betrag von Mitteln nicht überschreiten, unabhängig davon, ob als Summe bestimmte als Grenze angegeben oder als die Beträge, die für einen beliebigen Zweck für ein Steuerjahr erforderlich sein könnten. 2 Unterabschnitt a gilt nicht für eine Genehmigung von Mitteln für ein einziges Steuerjahr für ein Programmprojekt oder eine einzelne Tätigkeit, wenn die Maßnahme, die diese Genehmigung enthält, eine Bestimmung enthält, die ausdrücklich darauf hinweist, dass keine Genehmigung von Mitteln für den Namen des anwendbaren Programmvorhabens oder einer Tätigkeit für ein nachfolgendes Steuerjahr erforderlich ist c Für die Zwecke dieses Abschnitts bedeutet die Änderungsmaßnahme eine Verordnung oder einen gemeinsamen Entschließungsbericht","1 Paragraph 2 a der Regel XXI der Geschäftsordnung des Repräsentantenhauses wird geändert, indem am Ende der folgende neue Unterabsatz 3 A hinzugefügt wird, es sei denn, die Mittel gemäß Unterabschnitt B dürfen nicht in einem anderen allgemeinen Haushaltsplan als einem Ergänzungshaushaltsplan ausgewiesen werden und dürfen als Änderung nicht in der Reihenfolge dieser Mittel verwendet werden, es sei denn, sie stellen eine neue Haushaltsbehörde zur Verfügung oder legen eine Höhe der vertraglichen Verpflichtungen für jedes Geschäftsjahr eines Zweijahreszeitraums B-Unterteilung A gilt nicht in Bezug auf eine Mittelausstattung für ein einziges Haushaltsjahr für ein Programmprojekt oder eine Tätigkeit fest, wenn der entsprechende Entwurf oder die entsprechende Änderung dieser Mittelausstattung eine Bestimmung enthält, in der ausdrücklich festgestellt wird, dass keine zusätzliche Finanzierung über ein Haushaltsjahr hinaus erforderlich ist und der Name des anwendbaren Programmprojekts oder -tätigkeit nach der Ausgabe des bereitgestellten Betrags abgeschlossen oder beendet wird C Für die Zwecke von Absatz b enthält die Erklärung in Unterabschnitt B in Bezug auf eine Mittelausstattung für ein einziges Geschäftsjahr für ein Programm oder eine Tätigkeit in einen allgemeinen Haushaltsplan oder eine Änderung dazu 2 Abschnitt 5 b 1 der Regel XXII des Abgeordnetenhauses wird durch Aufschlag geändert oder c und Einfügung oder 3 oder 2 c",1
"111_(s,,350)_pcs_SEC1001_e_0","111_(h,,460)_ih_SEC3_d_0",Änderungsanträgen entsprechen,"Gutschrift, die zurückerstattet werden muss",1 Abschnitt 6211 b 4 A wird geändert durch Einfügung von 36A nach 36 2 Abschnitt 1324 b 2 des Titels 31 Der Code der Vereinigten Staaten wird geändert durch Einfügen von 36A nach 36 3 Die Tabelle der Abschnitte für Teil C von Teil IV des Unterkapitels A des Kapitels 1 wird geändert durch Einfügen von Abschnitt 36 folgende neue Position § 36A Arbeit leisten Lohngutschrift,"1 In Kapitel 1 Unterabschnitt A des vorliegenden Kodex wird der Abschnitt 21 des vorliegenden Kodex in Teil IV des Teils A des Kapitels 1 des betreffenden Kodex über rückzahlbare Gutschriften eingefügt und nach Abschnitt 36 2 eingefügt. Technische Änderungen A Abschnitt 21 des betreffenden Kodex, der so verschoben wird, wird als Abschnitt 36 A B Absatz 1 des Abschnitts 36 A des genannten Kodex umformuliert, der nach Absatz 2 umformuliert wird, durch Aufschlag dieses Kapitels geändert und die Einfügung dieses Untertitels C Absatz 1 des Abschnitts 23 f des betreffenden Kodex durch Aufschlag 21 e und die Einfügung von Abschnitt 36 A D Absatz 6 des Abschnitts 35 g des betreffenden Kodex durch Aufschlag 21 d 2 und die Einfügung von Abschnitt 36 A d 2 G Absatz 1 des Abschnitts 129 e dieses Kodex wird durch Aufschlag Abschnitt 21 e geändert, und der Abschnitt 36 A b Absatz 2 des betreffenden Abschnitts 129 b wird durch Aufschlag Abschnitt 21 d 2 geändert, und der Abschnitt 36 A d 2 G wird eingefügt, der Abschnitt 129 e des betreffenden Kodex wird durch Aufschlag 21 b Absatz 2 des betreffenden Abschnitts eingefügt.",1
"111_(h,,2336)_rh_SEC16_b_0","111_(h,,3090)_ih_SEC515_c_0",Anforderungen an die Anwendung,Anwendung,"Um für einen Zuschuss nach diesem Abschnitt in Betracht zu kommen, erstellt und unterbreitet eine gemeinnützige Organisation dem Sekretär zu diesem Zeitpunkt einen Antrag, der Informationen enthält, die der Sekretär gegebenenfalls verlangen kann.","Ein förderungsberechtigtes Unternehmen, das einen Zuschuss gemäß Unterabschnitt b beantragt, legt dem Sekretär zu diesem Zeitpunkt einen Antrag auf solche Art und Weise vor, die Informationen enthält, die der Sekretär gegebenenfalls verlangen kann.",1
"111_(h,,915)_rfs_SEC314_c_0","111_(h,,5590)_ih_SEC666_a_0",Bericht an den Kongress,im Allgemeinen,Spätestens ein Jahr nach der Verabschiedung dieses Gesetzes legt der Administrator dem Ausschuss für Verkehr und Infrastruktur des Repräsentantenhauses und dem Ausschuss für Handelswissenschaft und Verkehr des Senats einen Bericht über die Ergebnisse der Studie vor.,Spätestens ein Jahr nach der Verabschiedung dieses Gesetzes legt der stellvertretende Sekretär dem Ausschuss für Innere Sicherheit des Repräsentantenhauses und dem Ausschuss für Innere Sicherheit und Regierungsangelegenheiten des Senats einen Humankapitalplan für die Einstellung von Schulungspersonal für die Verwaltung und Kompensation von Sicherheitspersonal für den Oberflächentransport einschließlich Sicherheitsinspektoren für den Oberflächentransport vor.,1
"111_(s,,525)_is_SEC4_a_amendSEC804_g_6","111_(s,,3415)_is_SEC104_a_amendSEC804_l_0",im Allgemeinen,Kennzeichnung und Verpackung von Arzneimitteln,"Die Bezeichnung und die Registriernummer des Importeurs und V der nationalen Drogenkodexnummer, die dem qualifizierten Medikament durch den Sekretär zugeteilt werden, ist ein Antrag auf Kopie der Kennzeichnung. Der Sekretär stellt dem registrierten Importeur auf Antrag des Einführers eine Kopie zur Verfügung. Die Kennzeichnung, die vom Sekretär unter Ziffer ii gestellt wird, muss den in Abschnitt 502 e 3 für jeden aktiven Bestandteil des qualifizierten Arzneimittels definierten festen Namen enthalten, der nicht den Eigennamen des U-S-Label-Arzneimittels oder eines wirksamen Bestandteils davon enthält, sofern gemäß Absatz 2 B vi III ein wichtiger Hinweis darauf gegeben wird, dass das qualifizierte Medikament sicher und wirksam ist, aber nicht bioäquivalent mit dem U-S-Label-Arzneimittel und IV, wenn die inaktiven Bestandteile des qualifizierten Arzneimittels sich von den inaktiven Bestandteilen des U-S-Label-Arzneimittels unterscheiden, und dass das qualifizierte Arzneimittel mit einer individuellen Arzneispezialitätskennzeichnung versehen werden muss.","1 Im Allgemeinen muss der Apotheker vorsehen, dass die Verpackung und Kennzeichnung des Arzneimittels, die von einem Importeur gemäß Unterabschnitt a in die Vereinigten Staaten eingeführt werden, von einem Apotheker an eine Einzelperson abgegeben wird, dass die Verpackung und Kennzeichnung des Arzneimittels allen anwendbaren Vorschriften entspricht, die gemäß den Abschnitten 3 und 4 des Poison Prevention Packaging Act von 1970 15 U S C 1471 ff. erlassen wurden, und dass die Losnummer des Herstellers B Name und Registriernummer des Importeurs C, falls gemäß Absatz 2 B vi III des Unterabschnitts g erforderlich, ein wichtiger Hinweis darauf enthalten muss, dass das Medikament sicher und wirksam ist, aber nicht bioäquivalent zum U S-Label-Arzneimittel D, wenn die inaktiven Bestandteile des Arzneimittels anders sind als die inaktiven Bestandteile des U S-Label-Arzneimittels i ein prominenter Hinweis darauf, dass Personen mit Allergien die Zutatenliste des Arzneimittels überprüfen sollten, weil die Inhaltsstoffe des Arzneimittels sich von den Inhaltsstoffen des U S-Label-Arzneimittels unterscheiden, und ii eine Liste der Bestandteile des Arzneimittels, die gemäß Abschnitt 502 e 2 erforderlich sind, dass die in einer Gebrauchsverpackungseinheit des Arzneimittels verpackt sind, die Verpackung und die in der Verpackung nicht in der Formel 4 enthalten sind.",1
"111_(h,,3823)_ih_SEC3_b_0","111_(h,,464)_ih_SEC105_b_0",föderale finanzielle Beteiligung für qualifizierte alternative Deckung,Gesponserte Versicherung,"Artikel 2105 des Gesetzes Nr. 42 U S C 1397d, geändert durch die Abschnitte 301 a und 601 a des Programms für die Krankenversicherung für Kinder, die im Rahmen dieses Programms für die Wiederzulassung von Kindern im Jahr 2009 vorgesehen sind, wird das Gesetz Nr. 111 5 im Unterabschnitt a 1 C geändert, indem es vor dem Semikolon am Ende des folgenden und vorbehaltlich des Unterabschnitts c 12 C in Form einer Zahlung der Prämien für die Deckung einer qualifizierten alternativen Deckung und am Ende des Unterabschnitts c den folgenden neuen Absatz 12 einfügt Erwerb einer qualifizierten alternativen Deckung A In der Regel kann ein Staat gemäß Abschnitt a 1 C in Bezug auf den Erwerb einer qualifizierten alternativen Deckung B auf bestimmte Bestimmungen verzichten, die in einem Steuerjahr in dem Aggregat für alle diese Deckung in dem betreffenden Staat festgelegt sind.","Artikel 2105 des Gesetzes Nr. 42 U S C 1397d wird im Rahmen von Artikel 1 C geändert, indem er vor dem Semikolon am Ende des folgenden und vorbehaltlich des Absatzes 3 C in Form von Prämien für die Deckung im Rahmen eines Gruppengesundheitsplans, der die Deckung gezielter Kinder mit niedrigem Einkommen einschließt, und Absatz 2 Absatz 3 des Unterabschnitts c umfasst, wie folgt geändert wird: 3 Erwerb einer Arbeitgeberversicherung A Im Allgemeinen kann ein Staat im Rahmen von Abschnitt 1 C unter den Bestimmungen dieses Absatzes für den Erwerb der Familiendeckung im Rahmen eines Gruppengesundheitsplans, der die Deckung gezielter Kinder mit niedrigem Einkommen einschließt, an einen Staat gezahlt werden, es sei denn, diese Deckung würde anders für die Deckung, die für diese Kinder gewährt würde, als Ersatz für den Erwerb der Familiendeckung B Verzicht auf bestimmte Bestimmungen In Bezug auf den in Abschnitt A i beschriebenen Deckungsbeitrag nach Abschnitt 2102 keine andere Mindestleistungsanforderung als diejenigen, die in Bezug auf Dienstleistungen gemäß Abschnitt 2102 a 7 unter diesem Titel anderweitig anwendbar sind, gelten und ii keine Beschränkung auf die unter diesem Titel vorgesehene Kostenteilung des Empfängers gemäß Abschnitt 1 I des Artikels 2102 bezeichneten Abschnitts für den Gesundheitsschutz gelten.",1
"111_(h,,2647)_enr_SEC1413_a_0","111_(h,,5136)_pcs_SEC106_c_0",Erforderlicher Bericht,Bericht,"Der Verteidigungsminister legt den Ausschüssen für die Streitkräfte des Senats und des Repräsentantenhauses spätestens 180 Tage nach dem Tag der Verabschiedung dieses Gesetzes einen Bericht über alle Maßnahmen vor, die der Sekretär als Reaktion auf die Empfehlungen des Berichts mit dem Titel Neukonfiguration des Nationalen Verteidigungslagerberichts an den Kongress vom April 2009 zu ergreifen gedenkt und vom Untersekretär der Verteidigung für Beschaffungslogistik und Technologie gemäß dem House Report 109 89 House Report 109 452 und dem Senatsbericht 110 115 vorgelegt hat.","Spätestens 270 Tage nach Erlass dieses Gesetzes legt der Verteidigungsminister den Ausschüssen für die Streitkräfte des Senats und des Repräsentantenhauses einen Bericht vor, in dem die Änderungen in der Beschaffungsleitlinie des Verteidigungsministeriums, die während der Überprüfung nach Abschnitt a ermittelt wurden, und die zur Durchführung dieser Änderungen ergriffenen oder geplanten Maßnahmen dargelegt werden.",1
"111_(s,,3442)_is_SEC18_a_0","111_(s,,3815)_pcs_SEC2014_b_0",Wartung und Unterstützung,Entwurf,"1 Im Allgemeinen vergibt der Sekretär in Absprache mit dem Ausschuss und der Task Force Zuschüsse an Hochschulen und andere qualifizierte Ausbildungs- und Bildungseinrichtungen für die Einrichtung von Programmen zur Ausbildung und Ausbildung der beruflichen Arbeitskräfteentwicklung durch Exzellenzzentren 2 Zweck Die im Rahmen dieses Unterabschnitts finanzierte Ausbildung soll sicherstellen, dass die Belegschaft über die erforderlichen Fähigkeiten verfügt, um Stecker in Elektrofahrzeugen zu halten, und die Infrastruktur, die zur Unterstützung von Stecker in Elektrofahrzeugen erforderlich ist 3 Umfang Die im Rahmen dieses Unterabschnitts finanzierte Ausbildung umfasst Schulungen für Ersthelfer B Elektriker und Auftragnehmer, die Infrastruktur installieren werden C-Ingenieure D-Code-Inspektionsbeamte und E-Händler und Mechaniker","Der Sekretär vergibt Zuschüsse an Hochschulen und andere qualifizierte Ausbildungs- und Bildungseinrichtungen für die Einrichtung von Programmen zur Ausbildung und Ausbildung bei der Konzeption von Elektroantriebsfahrzeugen und zugehörigen Komponenten und Infrastrukturen, um sicherzustellen, dass die Vereinigten Staaten die Welt auf diesem Gebiet führen können.",1
"111_(h,,3268)_ih_SEC103_none_0","111_(h,,3268)_ih_SEC105_none_0",Verbot von nicht im Text eines Gesetzes enthaltenen Markierungen,Verbot der Berücksichtigung eines E-Mail-Zeichens für eine nach einem sitzenden Mitglied oder Senator benannte Einrichtung,"Artikel 9 der Regel XXI der Geschäftsordnung des Repräsentantenhauses wird geändert, indem am Ende der folgende neue Absatz h hinzugefügt wird. Es darf nicht zur Prüfung eines Gesetzes oder einer gemeinsamen Entschließung oder eines entsprechenden Änderungs- oder Konferenzberichts herangezogen werden, wenn ein Ausschussbericht oder die gemeinsame Begründung der mit dieser Maßnahme beauftragten Führungskräfte irgendeinen Kongress-Earnmark enthält.","Abschnitt 9 der Regel XXI der Geschäftsordnung des Repräsentantenhauses in der Fassung von Abschnitt 103 wird durch die Hinzufügung des folgenden neuen Absatzes geändert i Es darf nicht darum gehen, eine Gesetzesvorlage, eine gemeinsame Entschließung oder einen begleitenden Bericht zu ändern oder einen Konferenzbericht zu berücksichtigen, der einen Kongress-Earnmark für eine nach einer Person benannte Stelle enthält, die dann als Mitglied des Delegierten Kommissars oder Senators fungiert.",1
"111_(s,,1936)_is_SEC4_b_0","111_(h,,1385)_rfs_SEC503_a_0",Wirkung des Bundesgesetzes,Bundesanerkennung,"Soweit in diesem Gesetz nichts anderes vorgesehen ist, gelten alle Bundesgesetze, einschließlich der allgemeinen Vorschriften für Indianer und Indianerstämme, einschließlich des Gesetzes vom 18. Juni 1934 25 U S C 461 ff., allgemein bekannt als Indian Reorganization Act, auf den Stamm und die Mitglieder.","1 Im Allgemeinen wird die Federal Anerkennung auf die Tribe ausgedehnt 2 Anwendbarkeit von Gesetzen Alle Gesetze, einschließlich Vorschriften der Vereinigten Staaten von allgemeiner Anwendbarkeit auf Inder oder Nationen Indische Stämme oder Bande von Indern einschließlich des Gesetzes vom 18. Juni 1934 25 U S C 461 ff., die nicht mit diesem Titel unvereinbar sind, gelten für die Tribe und Stammesmitglieder",1
"111_(s,,468)_is_SEC103_e_0","111_(h,,1425)_rh_SEC101_h_0",Ausgleich,Ausgleich,1 Im Allgemeinen dienen die Mitglieder der Kommission ohne Bezahlung 2 Reisekosten Alle Mitglieder der Kommission werden für Reise- und Aufenthaltskosten anstelle von Aufenthaltskosten während der Ausübung der Aufgaben der Kommission während der Abwesenheit von ihren Häusern oder ihren regulären Geschäftsstellen gemäß Kapitel 57 Unterkapitel I des Titels 5 United States Code erstattet.,"1 Im Allgemeinen dienen Mitglieder der Europäischen Amerikanischen Kommission ohne Bezahlung 2 Erstattung von Ausgaben Allen Mitgliedern der Europäischen Amerikanischen Kommission werden angemessene Reise- und Aufenthaltskosten sowie andere angemessene und notwendige Ausgaben erstattet, die ihnen bei der Erfüllung ihrer Aufgaben entstehen.",1
"111_(s,,799)_is_SEC202_none_0","111_(s,,2921)_is_SEC101_a_amendSEC1604_b_0",Anwendung,Verwaltung der Wildnis,"Vorbehaltlich gültiger Rechte, die zum Zeitpunkt des Erlasses dieses Gesetzes bestehen, wird jedes gemäß diesem Gesetz bezeichnete Wildnisgebiet vom Sekretär gemäß dem Bundesgesetz über Landpolitik und -verwaltung von 1976 43 U S C 1701 ff. und 2 dem Wilderness Act 16 U S C 1131 ff. verwaltet.",Vorbehaltlich gültiger bestehender Rechte wird das als Wildnis bezeichnete oder als Wildniszusatz durch diesen Titel vom Sekretär gemäß diesem Gesetz und dem Wilderness Act 16 U S C 1131 ff. TITEL XVII NATIONALES PARKSYSTEM ZUSAMMENFASSUNGEN verwaltet.,1
"111_(s,,697)_is_SEC101_a_amendSEC3106_b_0","111_(s,,1679)_pcs_SEC191_a_amendSEC3208_b_0",Jahresbericht,Jahresbericht,"Ab dem Geschäftsjahr 2013 legt der Sekretär dem Kongress einen Jahresbericht über das CLASS-Programm vor Jeder Bericht enthält die folgenden 1 Die Gesamtzahl der Teilnehmer im Programm 2 Die Gesamtzahl der förderfähigen Empfänger der Stufe I und der förderfähigen Begünstigten der Stufe II während des Geschäftsjahres 3 Die Gesamtsumme der im Geschäftsjahr bereitgestellten Leistungen der Stufe I und der Stufe II 4 Eine Beschreibung der Fälle von Betrug oder Missbrauch, die im Geschäftsjahr identifiziert wurden 5 Empfehlungen für solche administrativen oder legislativen Maßnahmen, wie der Sekretär feststellt, sind notwendig, um das Programm zu verbessern oder das Auftreten von Betrug oder Missbrauch zu verhindern","Ab dem 1. Januar 2014 legt der Sekretär dem Kongress einen Jahresbericht über das CLASS-Programm vor Jeder Bericht muss Folgendes enthalten: 1 Die Gesamtzahl der Teilnehmer im Programm 2 Die Gesamtzahl der förderfähigen Begünstigten im Geschäftsjahr 3 Der Gesamtbetrag der im Geschäftsjahr bereitgestellten Barleistungen 4 Eine Beschreibung der Fälle von Betrug oder Missbrauch, die während des Geschäftsjahres identifiziert wurden 5 Empfehlungen für solche administrativen oder gesetzgeberischen Maßnahmen, wie der Sekretär feststellt, ist notwendig, um das Programm zu verbessern oder das Auftreten von Betrug oder Missbrauch zu verhindern",2
"111_(h,,2187)_rfs_SEC306_b_0","111_(h,,861)_ih_SEC1110_b_0",Ausnahmen,Ausnahmen,"Unterabschnitt a gilt nicht in jedem Fall oder in jeder Kategorie von Fällen, in denen der Sekretär feststellt, dass 1, der Unterabschnitt a anwendet, mit dem öffentlichen Interesse unvereinbar wäre 2 Eisenstahl und die entsprechenden Fertigwaren in den Vereinigten Staaten nicht in ausreichenden und vernünftigerweise verfügbaren Mengen hergestellt werden und von zufriedenstellender Qualität oder 3, die in den Vereinigten Staaten hergestellte Eisenstahl und Fertigwaren einschließen, die Kosten des Gesamtprojekts um mehr als 25 Prozent erhöhen wird","Unterabschnitt a findet auf keinen Fall Anwendung, in dem der Leiter des betreffenden Bundesministeriums oder der betreffenden Behörde feststellt, daß 1 Anwendung von Unterabschnitt a nicht mit dem öffentlichen Interesse vereinbar wäre. 2 Eisen und Stahl werden in den Vereinigten Staaten nicht in ausreichenden und vernünftigerweise verfügbaren Mengen hergestellt und von zufriedenstellender Qualität oder 3 Einbeziehung von in den Vereinigten Staaten hergestelltem Eisen und Stahl werden die Kosten für das Gesamtprojekt um mehr als 20 Prozent erhöhen.",2
"111_(h,,518)_ih_SEC2_a_amendSEC25A_e_0","111_(h,,782)_ih_SEC3_a_amendSEC5_e_0",Inflationsanpassung,Inflationsanpassungen,"1 Im Allgemeinen wird bei einem nach 2009 beginnenden Steuerjahr der 100 000-Betrag im Unterabschnitt b 1 D ii jeweils um einen Betrag in Höhe von A erhöht, der dem Betrag A entspricht, multipliziert mit B die nach Abschnitt 1 f 3 ermittelten Lebenshaltungskosten für das Kalenderjahr, in dem das Steuerjahr beginnt, bestimmt durch Ersatz des Kalenderjahres 2008 für das Kalenderjahr 1992 in Buchstabe B davon 2 Rundung Wenn ein nach Absatz 1 angepasster Betrag nicht ein Vielfaches von 1 000 ist, so wird dieser Betrag auf das nächstniedrigste Vielfache von 1 000 abgerundet.","1 Im Allgemeinen werden bei einem Steuerjahr, das in einem Kalenderjahr nach 2009 beginnt, die Beträge des Dollars für die in Unterabschnitt b und in den Unterabschnitten d 2 B d 3 und d 4 ausgedrückten Steuersätze um einen Betrag erhöht, der dem Betrag A entspricht, multipliziert mit B die nach Abschnitt 1 f 3 ermittelten Lebenshaltungskosten für das Kalenderjahr, in dem das Steuerjahr beginnt, indem das Kalenderjahr 2008 für das Kalenderjahr 1992 in Buchstabe B davon ersetzt wird. 2 Rundung Wenn ein gemäß Ziffer i angepasster Betrag nicht mehr als 100 beträgt, wird dieser Betrag auf das nächste Vielfache von 100 gerundet.",2
"111_(s,,1670)_rs_SEC6_d_0","111_(s,,3191)_es_SEC104_d_0",Datum des Inkrafttretens der neuen Gebührensätze,Datum des Inkrafttretens der neuen Gebührensätze,Die Gebührensätze gemäß Abschnitt 111 d 1 B des Titels 17 United States Code in der Fassung des Unterabschnitts a werden ab dem ersten Rechnungszeitraum 2010 wirksam.,Die Gebührensätze gemäß § 111 d 1 B des Titels 17 United States Code in der durch den Unterabschnitt c 1 C dieses Abschnitts geänderten Fassung treten ab dem ersten Geschäftsjahr 2010 in Kraft.,2
