bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.41541393192161413,0.5458797812461853,0.15772444009780884,0.5802823305130005,0.42244407608577017,0.11714568863215435,0.42244407608577017,0.11714568863215435,0.8269230769230769,0.4375,0.1725,0.23868312757201648,0.06944444444444442,0.26222222222222225,0.07231040564373903,0.20817843866171004,0.20817843866171004,0.20817843866171004,0.20817843866171004,0.7743146361727709
0.3308911472558975,0.3808809518814087,0.17946849763393402,0.2548683285713196,0.43153313635368473,0.10819676202359041,0.43153313635368473,0.10819676202359041,0.8225806451612904,-0.8587499999999999,-0.8587499999999999,0.1826625386996904,0.029641185647425905,0.20999999999999996,0.03322784810126578,0.16714697406340062,0.16714697406340062,0.16714697406340062,0.16714697406340062,0.7870188334251211
0.3099804315716028,0.49857863783836365,0.1652076095342636,0.6009213328361511,0.43778575934587705,0.19358928726658453,0.43778575934587705,0.19358928726658453,0.44375,-0.8125,-0.8125,0.2295597484276729,0.053763440860215006,0.264808362369338,0.061320754716981174,0.216374269005848,0.216374269005848,0.216374269005848,0.216374269005848,0.7964020855440102
0.33590182662010193,0.33590182662010193,0.33590182662010193,0.33590182662010193,0.22523823761872863,0.04397088824265116,0.22523823761872863,0.04397088824265116,0.5185185185185185,0.20175438596491224,0.20175438596491224,0.21126760563380287,0.07964601769911506,0.2142857142857143,0.0803571428571429,0.21126760563380287,0.21126760563380287,0.21126760563380287,0.21126760563380287,0.6554866715392397
0.2591844263559773,0.5232778787612915,0.6365798115730286,0.6365798115730286,0.5447260478039107,0.1633577100805479,0.5447260478039107,0.1633577100805479,0.5435897435897435,0.355,0.355,0.21969696969696972,0.062962962962963,0.2510121457489879,0.06902985074626866,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.7527583065531216
0.396950900554657,0.396950900554657,0.396950900554657,0.396950900554657,0.16171503871575865,0.01634776630655288,0.16171503871575865,0.01634776630655288,1.0,0.4887640449438202,0.4887640449438202,0.2210526315789474,0.019607843137254943,0.24444444444444446,0.019736842105263164,0.18811881188118806,0.18811881188118806,0.18811881188118806,0.18811881188118806,0.7800252927844498
0.42596655528095434,0.30160626769065857,0.4281357526779175,0.4208487868309021,0.28459512992989466,0.0428280432169188,0.28459512992989466,0.0428280432169188,0.4521072796934866,-0.31862745098039214,-0.31862745098039214,0.2906976744186046,0.07746478873239437,0.3132530120481928,0.07746478873239437,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.8228937707761237
0.28101465542903115,0.6464179158210754,0.17036059498786926,0.5911529660224915,0.7180369320931556,0.5199073273022539,0.7180369320931556,0.5199073273022539,0.9458333333333333,0.12,0.13,0.3875598086124402,0.19807692307692304,0.41666666666666663,0.20588235294117652,0.36480686695278974,0.36480686695278974,0.36480686695278974,0.36480686695278974,0.808052974984335
-0.29224479684391336,0.545117974281311,0.5286571979522705,0.4726587235927582,0.25297508283992154,0.0267554849597601,0.25297508283992154,0.0267554849597601,0.7169811320754716,0.1825,0.1825,0.17469879518072284,0.01744186046511631,0.19871794871794868,0.01754385964912286,0.15469613259668513,0.15469613259668513,0.15469613259668513,0.15469613259668513,0.6431529956577479
0.5056309103965759,0.5056309103965759,0.5056309103965759,0.5056309103965759,0.39991018311259463,0.2063825434630543,0.39991018311259463,0.2063825434630543,0.9565217391304348,0.16871165644171782,0.16871165644171782,0.24731182795698925,0.11688311688311692,0.2808988764044944,0.11764705882352944,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.22999999999999998,0.6255013882831618
0.22877894096882403,0.3773033618927002,0.09226405620574951,0.38677942752838135,0.1991468729181891,0.05120227360174179,0.1991468729181891,0.05120227360174179,0.4566929133858268,-0.35375,-0.35375,0.20792079207920788,0.03420523138832998,0.2362637362637363,0.03941908713692943,0.18552036199095023,0.18552036199095023,0.18552036199095023,0.18552036199095023,0.6920885633666417
-0.021833275448192246,0.7247481346130371,0.7018030881881714,0.727121889591217,0.38456167897090376,0.23976222832839045,0.38456167897090376,0.23976222832839045,0.8160919540229885,0.18110236220472442,0.18110236220472442,0.204225352112676,0.052044609665427455,0.22388059701492535,0.05660377358490565,0.19333333333333336,0.19333333333333336,0.19333333333333336,0.19333333333333336,0.6196700372188563
0.313929028121958,0.563849925994873,0.5927220582962036,0.5678888559341431,0.3960933352422682,0.10138277788755035,0.3960933352422682,0.10138277788755035,0.4965034965034965,0.19625000000000004,0.19625000000000004,0.19897959183673475,0.037878787878787845,0.2359550561797753,0.043589743589743546,0.1893203883495146,0.1893203883495146,0.1893203883495146,0.1893203883495146,0.6305630212190868
-0.42133495298501455,0.19917185604572296,0.089051753282547,0.284978449344635,0.3216863837139926,0.06795681102501183,0.3216863837139926,0.06795681102501183,0.546875,0.4407894736842105,0.4407894736842105,0.21250000000000002,0.046904315196998114,0.23529411764705888,0.049056603773584895,0.18604651162790697,0.18604651162790697,0.18604651162790697,0.18604651162790697,0.7874839609534249
-0.34728607816726687,0.2553749680519104,0.07732291519641876,0.4149134159088135,0.25098617439322757,0.02503279960292515,0.25098617439322757,0.02503279960292515,0.6438356164383562,0.38375000000000004,0.38375000000000004,0.1858974358974359,0.022831050228310557,0.2099644128113879,0.026275115919629055,0.17910447761194026,0.17910447761194026,0.17910447761194026,0.17910447761194026,0.7924057361653035
-0.3774466814936913,0.29044997692108154,0.3294050097465515,0.2761560082435608,0.19026564090303422,0.01371077492064332,0.19026564090303422,0.01371077492064332,1.0,0.44875,0.44875,0.13011152416356875,0.01730103806228378,0.16194331983805665,0.017513134851138368,0.12014134275618371,0.12014134275618371,0.12014134275618371,0.12014134275618371,0.766911190097134
0.3745410442352295,0.3745410442352295,0.3745410442352295,0.3745410442352295,0.26444962689655205,0.022755780973138018,0.26444962689655205,0.022755780973138018,0.8928571428571429,0.35250000000000004,0.35250000000000004,0.20618556701030932,0.021077283372365363,0.2282608695652174,0.021126760563380254,0.2009803921568627,0.2009803921568627,0.2009803921568627,0.2009803921568627,0.7176415221606817
-0.34493402809044094,0.5005199313163757,0.46068060398101807,0.4042246341705322,0.277603196335784,0.03601437688743814,0.277603196335784,0.03601437688743814,0.9375,0.25875000000000004,0.25875000000000004,0.18799999999999994,0.03427419354838712,0.2139737991266376,0.036437246963562764,0.1654411764705882,0.1654411764705882,0.1654411764705882,0.1654411764705882,0.673556095107021
0.3045677379236797,0.6558867692947388,0.7223008275032043,0.7223008871078491,0.3829777232962839,0.13324533827613083,0.3829777232962839,0.13324533827613083,0.8604651162790697,0.18442622950819676,0.18442622950819676,0.24561403508771928,0.09580838323353291,0.2760736196319018,0.09580838323353291,0.24864864864864866,0.24864864864864866,0.24864864864864866,0.24864864864864866,0.7736331202885268
0.7089444994926453,0.7089444994926453,0.7089444994926453,0.7089444994926453,0.4701175230862341,0.13425508084467974,0.4701175230862341,0.13425508084467974,0.5379310344827586,0.4464285714285714,0.4464285714285714,0.4285714285714286,0.17647058823529416,0.4545454545454546,0.19047619047619047,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.8463754789272031
0.3920668661594391,0.3920668661594391,0.3920668661594391,0.3920668661594391,0.28217770750694526,0.06484023498284541,0.28217770750694526,0.06484023498284541,0.6164383561643836,-0.4906250000000001,-0.4906250000000001,0.17741935483870963,0.052631578947368474,0.19166666666666665,0.0531400966183575,0.16535433070866146,0.16535433070866146,0.16535433070866146,0.16535433070866146,0.6544037166032699
0.364004190569306,0.7225408554077148,0.7524566650390625,0.5615411996841431,0.7752743437475239,0.6047192206335035,0.7752743437475239,0.6047192206335035,0.41995981245813796,0.275,0.275,0.29569892473118276,0.12408759124087587,0.313953488372093,0.12686567164179108,0.263681592039801,0.263681592039801,0.263681592039801,0.263681592039801,0.7581238633826853
0.4157174527645111,0.4157174527645111,0.4157174527645111,0.4157174527645111,0.1089486949269649,0.04017688122356966,0.1089486949269649,0.04017688122356966,0.6666666666666666,0.33225806451612905,0.33225806451612905,0.20353982300884954,0.045685279187817285,0.21818181818181814,0.04591836734693877,0.17886178861788615,0.17886178861788615,0.17886178861788615,0.17886178861788615,0.7380884857184015
0.2872826477168832,0.3228811025619507,0.14385256171226501,0.40641918778419495,0.2949537955275573,0.0461011179803551,0.2949537955275573,0.0461011179803551,1.0,-0.6225,-0.6225,0.22083333333333333,0.042389210019267876,0.23111111111111116,0.046875,0.1984732824427481,0.1984732824427481,0.1984732824427481,0.1984732824427481,0.8478055860927745
0.3038729261532006,0.639475405216217,0.26657846570014954,0.5993011593818665,0.5665118050974178,0.32910403533189403,0.5665118050974178,0.32910403533189403,0.4543147208121827,-0.2350000000000001,-0.2350000000000001,0.3532110091743119,0.14829659318637278,0.3701923076923077,0.1468812877263581,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.7920619790050368
0.5499869247538037,0.7555399537086487,0.26174402236938477,0.8195504546165466,0.7059378813442363,0.49290941721445924,0.7059378813442363,0.49290941721445924,0.5362903225806451,0.5,0.5,0.16942148760330578,0.08269230769230773,0.1955555555555556,0.08644400785854622,0.155893536121673,0.155893536121673,0.155893536121673,0.155893536121673,0.780261365642898
0.2905600951182953,0.7494580149650574,0.7150956988334656,0.5159909725189209,0.7336391417788133,0.39116170558724517,0.7336391417788133,0.39116170558724517,0.4118792599805258,-0.70625,-0.70625,0.28352490421455934,0.0941385435168739,0.32067510548523204,0.0976491862567812,0.26909090909090905,0.26909090909090905,0.26909090909090905,0.26909090909090905,0.8001432710353296
0.2021409346130159,0.5342464447021484,0.06589491665363312,0.5721638202667236,0.23926154936841615,0.062349216541329855,0.23926154936841615,0.062349216541329855,0.5838150289017341,0.5,0.5,0.2557077625570776,0.07279693486590033,0.2621359223300971,0.07307692307692304,0.2195121951219512,0.2195121951219512,0.2195121951219512,0.2195121951219512,0.769734828765329
0.7202814221382141,0.7202814221382141,0.7202814221382141,0.7202814221382141,0.5337962707625168,0.2956105793602235,0.5337962707625168,0.2956105793602235,0.8121546961325967,0.43103448275862066,0.43103448275862066,0.4444444444444444,0.25,0.4444444444444444,0.25,0.4181818181818182,0.4181818181818182,0.4181818181818182,0.4181818181818182,0.8480219300051702
-0.10250193084673787,0.3078438639640808,0.43958425521850586,0.43958425521850586,0.14761389844345585,0.018126822678615984,0.14761389844345585,0.018126822678615984,1.0,-0.05750000000000011,-0.05750000000000011,0.15642458100558654,0.02680965147453085,0.17365269461077848,0.02717391304347827,0.1465968586387435,0.1465968586387435,0.1465968586387435,0.1465968586387435,0.6612670762138336
0.8263726234436035,0.8263726234436035,0.8263726234436035,0.8263726234436035,0.43299814938323633,0.32945816925655513,0.43299814938323633,0.32945816925655513,0.7586206896551724,0.5106382978723405,0.5106382978723405,0.4772727272727273,0.2833333333333333,0.4651162790697675,0.2833333333333333,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.4565217391304348,0.8456391675956894
0.5980348587036133,0.5980348587036133,0.5980348587036133,0.5980348587036133,0.2773296771168152,0.04461387244371928,0.2773296771168152,0.04461387244371928,0.5666666666666667,0.07913669064748197,0.07913669064748197,0.2272727272727273,0.044303797468354444,0.23529411764705888,0.04458598726114649,0.21978021978021978,0.21978021978021978,0.21978021978021978,0.21978021978021978,0.6697403393957444
0.14821146971694366,0.5238008499145508,0.14735189080238342,0.42592480778694153,0.20623665784528555,0.051552319840832195,0.20623665784528555,0.051552319840832195,0.9215686274509803,0.37631578947368416,0.37631578947368416,0.23008849557522126,0.06680584551148228,0.25462962962962965,0.06680584551148228,0.2032520325203252,0.2032520325203252,0.2032520325203252,0.2032520325203252,0.7118521008920128
0.6556528806686401,0.6556528806686401,0.6556528806686401,0.6556528806686401,0.44149307533132753,0.1556658372480494,0.44149307533132753,0.1556658372480494,0.5431472081218274,-0.3660714285714286,-0.3660714285714286,0.41666666666666663,0.20270270270270274,0.44680851063829785,0.20270270270270274,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.8336613508488725
0.21095771724997014,0.4963338375091553,0.16799670457839966,0.3882574737071991,0.34098268758094064,0.03776018171862727,0.34098268758094064,0.03776018171862727,0.6590909090909091,0.48750000000000004,0.48750000000000004,0.15937500000000004,0.024464831804281384,0.1779935275080906,0.027692307692307683,0.1388101983002833,0.1388101983002833,0.1388101983002833,0.1388101983002833,0.7992579547294879
0.33722261279845966,0.6581254005432129,0.6958376169204712,0.6958376169204712,0.5069202237054715,0.21754621607586133,0.5069202237054715,0.21754621607586133,0.3992932862190813,0.18926553672316382,0.18926553672316382,0.14572864321608037,0.03743315508021394,0.16489361702127658,0.037634408602150504,0.14084507042253525,0.14084507042253525,0.14084507042253525,0.14084507042253525,0.6498102108096157
0.40873172879219055,0.40873172879219055,0.40873172879219055,0.40873172879219055,0.1456500087541649,0.06539136395385559,0.1456500087541649,0.06539136395385559,0.7428571428571429,0.30327868852459017,0.30327868852459017,0.13793103448275867,0.04705882352941182,0.13793103448275867,0.04705882352941182,0.13559322033898302,0.13559322033898302,0.13559322033898302,0.13559322033898302,0.6985286094944572
0.3639225363731384,0.3639225363731384,0.3639225363731384,0.3639225363731384,0.15460960675238022,0.01911451117637053,0.15460960675238022,0.01911451117637053,1.0,0.17153284671532842,0.17153284671532842,0.16842105263157892,0.037735849056603765,0.18888888888888888,0.038461538461538436,0.16161616161616166,0.16161616161616166,0.16161616161616166,0.16161616161616166,0.6269322510924324
0.1832852424983887,0.4387492537498474,0.0700485035777092,0.5127376317977905,0.157734640123944,0.028911568781038954,0.157734640123944,0.028911568781038954,0.95,0.41874999999999996,0.41874999999999996,0.25,0.06104129263913827,0.29186602870813394,0.06764168190127973,0.21153846153846156,0.21153846153846156,0.21235521235521237,0.21235521235521237,0.8773625833640338
-0.1324925599559661,0.35437262058258057,0.3860558271408081,0.37594255805015564,0.2018385605549572,0.03750360738363734,0.2018385605549572,0.03750360738363734,0.470873786407767,0.5,0.5,0.23809523809523814,0.04805914972273573,0.26190476190476186,0.048964218455743835,0.20318725099601598,0.20318725099601598,0.20318725099601598,0.20318725099601598,0.7849551950531145
0.37974980318067586,0.5767102241516113,0.2891123592853546,0.6507130861282349,0.38546187281586597,0.04579547921822158,0.38546187281586597,0.04579547921822158,0.6712328767123288,0.32963988919667586,0.32963988919667586,0.227979274611399,0.044117647058823484,0.22099447513812154,0.04738154613466339,0.19711538461538458,0.19711538461538458,0.19711538461538458,0.19711538461538458,0.7004806771851294
-0.22061804724224865,0.6784152984619141,0.3209467828273773,0.8581857681274414,0.6723911405886858,0.3592251704325762,0.6723911405886858,0.3592251704325762,0.40601503759398494,-0.24625000000000008,-0.24625000000000008,0.36690647482014394,0.1352201257861635,0.4031007751937985,0.13782051282051277,0.3132530120481928,0.3132530120481928,0.3132530120481928,0.3132530120481928,0.6237056863791295
-0.2286969344311025,0.3563070595264435,0.3753092288970947,0.3507026731967926,0.17383712809536245,0.018099208798598276,0.17383712809536245,0.018099208798598276,1.0,0.18333333333333335,-0.1875,0.1724137931034483,0.012987012987012991,0.19277108433734935,0.02631578947368418,0.11827956989247312,0.11827956989247312,0.11827956989247312,0.11827956989247312,0.6493822360317046
0.23888225853443146,0.23888225853443146,0.23888225853443146,0.23888225853443146,0.05888166312414722,0.004853928792252993,0.05888166312414722,0.004853928792252993,1.0,0.42307692307692313,0.42307692307692313,0.1568627450980392,0.015151515151515138,0.16000000000000003,0.01538461538461533,0.13461538461538458,0.13461538461538458,0.13461538461538458,0.13461538461538458,0.7729387070590044
0.19592898674309253,0.3291739523410797,0.06994985789060593,0.44183170795440674,0.26680345305820186,0.056352268546733364,0.26680345305820186,0.056352268546733364,0.5256410256410257,-0.7375,-0.7375,0.21224489795918366,0.045454545454545414,0.24336283185840712,0.045725646123260466,0.20454545454545459,0.20454545454545459,0.20454545454545459,0.20454545454545459,0.71866765135141
-0.30502733212747085,0.25719836354255676,0.09303196519613266,0.30646640062332153,0.2816062567641987,0.04181839008096577,0.2816062567641987,0.04181839008096577,0.693069306930693,-0.05499999999999994,-0.05499999999999994,0.16433566433566438,0.05301645338208405,0.17407407407407405,0.05311355311355315,0.14754098360655743,0.14754098360655743,0.14754098360655743,0.14754098360655743,0.7170297690483918
0.2728727467152654,0.6449134945869446,0.1328212022781372,0.5870193243026733,0.5129753753655628,0.343399231694002,0.5129753753655628,0.343399231694002,0.41304347826086957,0.3225,-0.37250000000000005,0.3184357541899442,0.12534818941504178,0.33532934131736525,0.1367521367521367,0.2953367875647669,0.2953367875647669,0.2953367875647669,0.2953367875647669,0.6791308751468431
0.16567805892712362,0.3266415297985077,0.4325699508190155,0.4325699210166931,0.22507232355305784,0.01592942644953843,0.22507232355305784,0.01592942644953843,0.5614035087719298,0.5,0.5,0.13541666666666663,0.021666666666666612,0.17557251908396942,0.023809523809523836,0.12703583061889245,0.12703583061889245,0.12703583061889245,0.12703583061889245,0.779311173663
0.5608112812042236,0.5608112812042236,0.5608112812042236,0.5608112812042236,0.3791139113290626,0.19412262742685382,0.3791139113290626,0.19412262742685382,0.47368421052631576,0.36170212765957444,0.36170212765957444,0.3829787234042553,0.19696969696969702,0.3829787234042553,0.19696969696969702,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.8298199815745055
-0.24929334239645318,0.5334126949310303,0.5034539103507996,0.4315989017486572,0.3421877026470571,0.046881712693768174,0.3421877026470571,0.046881712693768174,0.48091603053435117,0.43500000000000005,0.43500000000000005,0.22869955156950672,0.042592592592592626,0.23444976076555024,0.04519774011299438,0.20799999999999996,0.20799999999999996,0.20799999999999996,0.20799999999999996,0.7858119174289485
0.4918162226676941,0.4918162226676941,0.4918162226676941,0.4918162226676941,0.1746507440806776,0.14102305479285004,0.1746507440806776,0.14102305479285004,0.4732142857142857,-0.6176470588235294,-0.6176470588235294,0.30000000000000004,0.136986301369863,0.30612244897959184,0.136986301369863,0.26415094339622647,0.26415094339622647,0.26415094339622647,0.26415094339622647,0.7539028030565519
0.3265329550010534,0.5129605531692505,0.2203769087791443,0.503380537033081,0.29374698985096426,0.06394768769243064,0.29374698985096426,0.06394768769243064,0.5340909090909091,0.26749999999999996,0.26749999999999996,0.2284263959390863,0.08254716981132071,0.23936170212765961,0.08571428571428574,0.21171171171171166,0.21171171171171166,0.21171171171171166,0.21171171171171166,0.6996128770418678
0.541740894317627,0.541740894317627,0.541740894317627,0.541740894317627,0.22394704273410582,0.13051249247125507,0.22394704273410582,0.13051249247125507,0.4326241134751773,0.4305555555555556,0.4305555555555556,0.34328358208955223,0.1568627450980392,0.34328358208955223,0.1568627450980392,0.28767123287671237,0.28767123287671237,0.28767123287671237,0.28767123287671237,0.8461388866362575
0.31095285962025326,0.4725578725337982,0.1398722231388092,0.3998108506202698,0.33253641137255785,0.06454384830563842,0.33253641137255785,0.06454384830563842,0.8947368421052632,0.38875000000000004,0.38875000000000004,0.18723404255319154,0.04022988505747127,0.23333333333333328,0.042884990253411304,0.1699604743083004,0.1699604743083004,0.1699604743083004,0.1699604743083004,0.7682806906309918
0.13386773022236648,0.32108864188194275,0.07227690517902374,0.47316423058509827,0.18758436299661496,0.05484992126913435,0.18758436299661496,0.05484992126913435,1.0,0.264,0.264,0.21818181818181814,0.07058823529411762,0.22429906542056077,0.07058823529411762,0.21238938053097345,0.21238938053097345,0.21238938053097345,0.21238938053097345,0.6846097728198784
0.14654518209618994,0.32859373092651367,0.4361903667449951,0.4898603856563568,0.11163711840748891,0.01085359583744705,0.11163711840748891,0.01085359583744705,0.9230769230769231,0.45023696682464454,0.45023696682464454,0.13043478260869568,0.013114754098360604,0.15333333333333332,0.013289036544850474,0.12426035502958577,0.12426035502958577,0.12426035502958577,0.12426035502958577,0.770447425259455
0.41060253977775574,0.41060253977775574,0.41060253977775574,0.41060253977775574,0.3065480909230138,0.0617729474717954,0.3065480909230138,0.0617729474717954,0.5155555555555555,0.28181818181818186,0.28181818181818186,0.2777777777777778,0.08333333333333337,0.28301886792452835,0.08536585365853655,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.7547248926342413
0.22441464578863612,0.6342865228652954,0.6300308704376221,0.5811348557472229,0.46522875306248945,0.3232642503974855,0.46522875306248945,0.3232642503974855,0.7555555555555555,-0.2857142857142858,-0.2857142857142858,0.4285714285714286,0.21238938053097345,0.4285714285714286,0.21052631578947367,0.39682539682539686,0.39682539682539686,0.39682539682539686,0.39682539682539686,0.6365502274030733
0.5455755591392517,0.5455755591392517,0.5455755591392517,0.5455755591392517,0.27900482072117183,0.16233693334888832,0.27900482072117183,0.16233693334888832,0.9322033898305084,0.3522727272727273,0.3522727272727273,0.30952380952380953,0.10169491525423724,0.31707317073170727,0.10169491525423724,0.2666666666666667,0.2666666666666667,0.2666666666666667,0.2666666666666667,0.6989806829332537
0.150605988632045,0.6176738739013672,0.15571123361587524,0.6554234027862549,0.17106140317602503,0.048277782103737676,0.17106140317602503,0.048277782103737676,0.5471698113207547,-0.93625,-0.93625,0.23843416370106763,0.06434782608695655,0.27862595419847325,0.07005253940455336,0.191358024691358,0.191358024691358,0.191358024691358,0.191358024691358,0.7729261719550782
0.38048895075917244,0.5669295191764832,0.14070507884025574,0.6875569224357605,0.5449696111914384,0.23018122438555133,0.5449696111914384,0.23018122438555133,0.47191011235955055,-0.6725000000000001,-0.6725000000000001,0.36363636363636365,0.14800759013282727,0.390625,0.14779270633397312,0.3405172413793104,0.3405172413793104,0.3405172413793104,0.3405172413793104,0.7863212962396485
0.7749907374382019,0.7749907374382019,0.7749907374382019,0.7749907374382019,0.6757304308184652,0.27972463848755225,0.6757304308184652,0.27972463848755225,0.6931818181818182,-0.2333333333333334,-0.2333333333333334,0.2582417582417582,0.06267806267806264,0.2931034482758621,0.0630372492836676,0.26041666666666663,0.26041666666666663,0.26041666666666663,0.26041666666666663,0.8447794107522639
0.5710935592651367,0.5710935592651367,0.5710935592651367,0.5710935592651367,0.5441835645978581,0.2542104889341007,0.5441835645978581,0.2542104889341007,1.0,-0.3400000000000001,-0.3400000000000001,0.4464285714285714,0.2021276595744681,0.4545454545454546,0.20430107526881724,0.4464285714285714,0.4464285714285714,0.4464285714285714,0.4464285714285714,0.7113598466780521
0.312282532453537,0.312282532453537,0.312282532453537,0.312282532453537,0.09142462430254616,0.054934606510381845,0.09142462430254616,0.054934606510381845,0.5675675675675675,0.3780487804878049,0.3780487804878049,0.14583333333333337,0.0461538461538461,0.17021276595744683,0.0461538461538461,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.7320125272331154
-0.15179438387213762,0.3658166527748108,0.13361437618732452,0.33728376030921936,0.23156647502372685,0.027119129055100832,0.23156647502372685,0.027119129055100832,0.9375,0.17500000000000004,0.17500000000000004,0.15111111111111108,0.024774774774774744,0.1563981042654028,0.025229357798165153,0.14644351464435146,0.14644351464435146,0.14644351464435146,0.14644351464435146,0.6362300653550786
0.29342522103067037,0.6573208570480347,0.7455364465713501,0.7017565369606018,0.4246873334841321,0.25724981195959495,0.4246873334841321,0.25724981195959495,0.40036563071297987,-0.08724832214765099,-0.09060402684563762,0.3504273504273504,0.1767676767676768,0.34513274336283184,0.173469387755102,0.31707317073170727,0.31707317073170727,0.31707317073170727,0.31707317073170727,0.7232598422132283
0.5733354091644287,0.5733354091644287,0.5733354091644287,0.5733354091644287,0.34328758447602326,0.11767739130775412,0.34328758447602326,0.11767739130775412,0.7012987012987013,0.30281690140845074,0.30281690140845074,0.3015873015873016,0.10526315789473684,0.3015873015873016,0.10526315789473684,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7916497714172133
0.7592959403991699,0.7592959403991699,0.7592959403991699,0.7592959403991699,0.46994547508324735,0.2763852248586436,0.46994547508324735,0.2763852248586436,0.6818181818181818,0.46875,0.46875,0.4878048780487805,0.24096385542168675,0.5121951219512195,0.2592592592592593,0.43999999999999995,0.43999999999999995,0.43999999999999995,0.43999999999999995,0.7253010108416845
0.39072275161743164,0.39072275161743164,0.39072275161743164,0.39072275161743164,0.23083457388734585,0.07467718637736909,0.23083457388734585,0.07467718637736909,0.5574712643678161,0.26086956521739135,0.26086956521739135,0.2542372881355932,0.13636363636363635,0.2542372881355932,0.13636363636363635,0.2542372881355932,0.2542372881355932,0.2542372881355932,0.2542372881355932,0.6729824669473409
0.34294612541031644,0.38101571798324585,0.3752911388874054,0.4151700735092163,0.09457351022826122,0.02959568282372349,0.09457351022826122,0.02959568282372349,1.0,0.14,0.14,0.1428571428571429,0.02298850574712641,0.15841584158415845,0.023121387283236983,0.1351351351351351,0.1351351351351351,0.1351351351351351,0.1351351351351351,0.6254488016461449
-0.1720093258623191,0.5272772312164307,0.45339784026145935,0.5080775022506714,0.1819414263202075,0.05880576809126603,0.1819414263202075,0.05880576809126603,0.8974358974358975,-0.2666666666666666,-0.2666666666666666,0.2857142857142857,0.08421052631578951,0.29032258064516125,0.08421052631578951,0.25373134328358204,0.25373134328358204,0.25373134328358204,0.25373134328358204,0.7261112094712736
-0.1181836521555189,0.40297234058380127,0.11886504292488098,0.3017568588256836,0.14983165597843884,0.01636227137177282,0.14983165597843884,0.01636227137177282,0.8108108108108109,0.25249999999999995,0.25249999999999995,0.17989417989417988,0.0210280373831776,0.19886363636363635,0.02137767220902609,0.16831683168316836,0.16831683168316836,0.16831683168316836,0.16831683168316836,0.6656888499740335
0.2985778185635736,0.5234628915786743,0.25969088077545166,0.5465981960296631,0.45233093000190083,0.24613952952213713,0.45233093000190083,0.24613952952213713,0.5144927536231884,-0.7662500000000001,-0.7662500000000001,0.2093023255813954,0.038938053097345104,0.2226890756302521,0.03963963963963968,0.18881118881118886,0.18881118881118886,0.18881118881118886,0.18881118881118886,0.7817184252515371
0.49037104845046997,0.49037104845046997,0.49037104845046997,0.49037104845046997,0.335364843419524,0.1445440199963085,0.335364843419524,0.1445440199963085,0.6713286713286714,0.4915254237288136,0.4915254237288136,0.2727272727272727,0.18518518518518523,0.2962962962962963,0.18518518518518523,0.2678571428571429,0.2678571428571429,0.2678571428571429,0.2678571428571429,0.7788067966624937
0.5418559312820435,0.5418559312820435,0.5418559312820435,0.5418559312820435,0.3681943405198769,0.13331862638917236,0.3681943405198769,0.13331862638917236,0.5085714285714286,-0.4295774647887325,-0.4295774647887325,0.34523809523809523,0.1225806451612903,0.36585365853658536,0.1298701298701299,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.687153134962314
-0.1439501249995332,0.38865765929222107,0.5061454772949219,0.4583492875099182,0.19765117135853283,0.03598529718064236,0.19765117135853283,0.03598529718064236,0.8472222222222222,0.5,0.5,0.15918367346938778,0.030927835051546393,0.17982456140350878,0.033333333333333326,0.14942528735632188,0.14942528735632188,0.14942528735632188,0.14942528735632188,0.755608548366416
0.3443486549412627,0.7392441034317017,0.34979140758514404,0.7222739458084106,0.5148893011613691,0.29164841131128305,0.5148893011613691,0.29164841131128305,0.8735632183908046,0.4225,0.4225,0.20610687022900764,0.06451612903225812,0.23868312757201648,0.06896551724137934,0.1909722222222222,0.1909722222222222,0.1909722222222222,0.1909722222222222,0.7802038718004302
0.35463982820510864,0.35879385471343994,0.17731991410255432,0.30282917618751526,0.21349149997325534,0.038095024852008885,0.21349149997325534,0.038095024852008885,0.9722222222222222,0.41666666666666663,0.41666666666666663,0.16959064327485385,0.04530744336569581,0.17391304347826086,0.05228758169934644,0.1611111111111111,0.1611111111111111,0.1611111111111111,0.1611111111111111,0.7417576940622995
