bert_aligned,bert_avg_pool,bert_max_avg,bert_full,tfidf_cos_sim,tfidf_cos_sim_bigram,tfidf_cos_sim_lemma,tfidf_cos_sim_bigram_lemma,sw_align,docu_toads,docu_toads_lemma,bow_ol,bow_ol_bigrams,bow_ol_lemma,bow_ol_bigrams_lemma,pos_bow_ol,pos_bow_bigrams,pos_bow_ol_lemma,pos_bow_bigrams_lemma,jaro_winkler
0.35990954544150877,0.9185397028923035,0.012444145046174526,0.5615411400794983,0.7752743437475239,0.6047192206335035,0.7752743437475239,0.6047192206335035,0.41995981245813796,0.275,0.16125,0.29569892473118276,0.12408759124087587,0.28191489361702127,0.1166666666666667,0.23949579831932777,0.23949579831932777,0.23236514522821572,0.23236514522821572,0.7581238633826853
0.0868839195062826,0.5385333299636841,0.02870187722146511,0.4157174229621887,0.10774544465223113,0.03980091153298704,0.10774544465223113,0.03980091153298704,0.6666666666666666,0.3344155844155844,0.3344155844155844,0.2072072072072072,0.046391752577319534,0.21818181818181814,0.040609137055837574,0.14814814814814814,0.14814814814814814,0.15671641791044777,0.15671641791044777,0.7380884857184015
-0.03327603913737642,0.6264931559562683,0.016774091869592667,0.40641915798187256,0.29495720913793977,0.0461011179803551,0.29495720913793977,0.0461011179803551,1.0,-0.6225,-0.6225,0.22083333333333333,0.042389210019267876,0.21224489795918366,0.047258979206049156,0.15282392026578073,0.15282392026578073,0.1546052631578947,0.1546052631578947,0.8478055860927745
0.40345693777004876,0.8582916259765625,0.014385511167347431,0.5993012189865112,0.5665076161487168,0.32910403533189425,0.5665076161487168,0.32910403533189425,0.4543147208121827,-0.2350000000000001,-0.23625000000000007,0.3532110091743119,0.14829659318637278,0.3410138248847926,0.14117647058823535,0.26315789473684215,0.26315789473684215,0.2552447552447552,0.2552447552447552,0.7920619790050368
0.44395537734230195,0.8456749320030212,0.01449200976639986,0.8195503950119019,0.7059369928145699,0.49290941721445913,0.7059369928145699,0.49290941721445913,0.5362903225806451,0.5,0.5,0.16942148760330578,0.08269230769230773,0.1707317073170732,0.08379888268156421,0.17725752508361203,0.17725752508361203,0.17821782178217827,0.17821782178217827,0.780261365642898
0.40430878308218193,0.8494007587432861,0.014896363019943237,0.5159909725189209,0.7336383857285431,0.39116170558724517,0.7336383857285431,0.39116170558724517,0.4118792599805258,-0.70625,-0.70625,0.28352490421455934,0.0941385435168739,0.28195488721804507,0.09169550173010377,0.21671826625386992,0.21671826625386992,0.2116564417177914,0.2116564417177914,0.8001432710353296
0.17551771553150947,0.7916077375411987,0.010530577041208744,0.5721638202667236,0.23931059368249097,0.062349216541329855,0.23931059368249097,0.062349216541329855,0.5838150289017341,0.5,0.5,0.2557077625570776,0.07279693486590033,0.2522123893805309,0.06954887218045114,0.20547945205479456,0.20547945205479456,0.20068027210884354,0.20068027210884354,0.769734828765329
0.6752894646243045,0.8722070455551147,0.1836249977350235,0.7202816009521484,0.5337962707625168,0.2956105793602236,0.5337962707625168,0.2956105793602236,0.8121546961325967,0.43103448275862066,0.43103448275862066,0.4444444444444444,0.25,0.4285714285714286,0.24691358024691357,0.32258064516129037,0.32258064516129037,0.296875,0.296875,0.8480219300051702
-0.22232038561607315,0.6750833988189697,0.0281464084982872,0.43958422541618347,0.14761260346363148,0.018126822678615873,0.14761260346363148,0.018126822678615873,1.0,-0.05750000000000011,-0.05750000000000011,0.15642458100558654,0.02680965147453085,0.13978494623655913,0.018421052631578894,0.1282051282051282,0.1282051282051282,0.11440677966101698,0.11440677966101698,0.6612670762138336
0.6005599879463736,0.6402454376220703,0.2243952453136444,0.8263726234436035,0.43299814938323633,0.32945816925655513,0.43299814938323633,0.32945816925655513,0.7586206896551724,0.5106382978723405,0.5106382978723405,0.4772727272727273,0.2833333333333333,0.4545454545454546,0.2622950819672131,0.4893617021276596,0.4893617021276596,0.46808510638297873,0.46808510638297873,0.8456391675956894
-0.3274891399149814,0.47364485263824463,0.05878676474094391,0.5980348587036133,0.277329677116815,0.04461387244371917,0.277329677116815,0.04461387244371917,0.5666666666666667,0.07913669064748197,0.07913669064748197,0.2272727272727273,0.044303797468354444,0.21111111111111114,0.043209876543209846,0.1351351351351351,0.1351351351351351,0.13636363636363635,0.13636363636363635,0.6697403393957444
0.17366927489449024,0.8388140797615051,0.010203994810581207,0.42592474818229675,0.20623608534979576,0.051552072322912035,0.20623608534979576,0.051552072322912035,0.9215686274509803,0.37631578947368416,0.37631578947368416,0.23008849557522126,0.06680584551148228,0.2076271186440678,0.05284552845528456,0.18243243243243246,0.18243243243243246,0.17491749174917492,0.17491749174917492,0.7118521008920128
0.4407563090324402,0.7264021635055542,0.16018907725811005,0.6556528210639954,0.44149307533132753,0.1556658372480494,0.44149307533132753,0.1556658372480494,0.5431472081218274,-0.3660714285714286,-0.3660714285714286,0.41666666666666663,0.20270270270270274,0.4285714285714286,0.15189873417721522,0.339622641509434,0.339622641509434,0.35185185185185186,0.35185185185185186,0.8336613508488725
0.07331324042800996,0.7372794151306152,0.011793218553066254,0.3882575035095215,0.3409806575567571,0.03776018171862727,0.3409806575567571,0.03776018171862727,0.6590909090909091,0.48750000000000004,0.48750000000000004,0.15937500000000004,0.024464831804281384,0.15596330275229353,0.022624434389140302,0.12698412698412698,0.12698412698412698,0.12335958005249348,0.12335958005249348,0.7992579547294879
-0.08605537971392385,0.7492336630821228,0.036143675446510315,0.695837676525116,0.5069191717084629,0.21754621607586133,0.5069191717084629,0.21754621607586133,0.3992932862190813,0.18926553672316382,0.18926553672316382,0.14572864321608037,0.03743315508021394,0.14009661835748788,0.02872062663185382,0.1341991341991342,0.1341991341991342,0.13025210084033612,0.13025210084033612,0.6498102108096157
0.1343782602546894,0.2278326004743576,0.11733546108007431,0.4087316393852234,0.1456500087541649,0.06539136395385559,0.1456500087541649,0.06539136395385559,0.7428571428571429,0.30327868852459017,0.30327868852459017,0.13793103448275867,0.04705882352941182,0.15254237288135597,0.045454545454545414,0.13432835820895528,0.13432835820895528,0.1515151515151515,0.1515151515151515,0.6985286094944572
-0.5163721431155419,0.07868030667304993,0.37885332107543945,0.36392250657081604,0.15460960675238022,0.01911451117637053,0.15460960675238022,0.01911451117637053,1.0,0.17153284671532842,0.17153284671532842,0.16842105263157892,0.037735849056603765,0.16842105263157892,0.03703703703703709,0.10909090909090913,0.10909090909090913,0.10810810810810811,0.10810810810810811,0.6269322510924324
0.15730026611558345,0.7962408065795898,0.009828615933656693,0.5127376317977905,0.15774550264951037,0.028911568781038954,0.15774550264951037,0.028911568781038954,0.95,0.41874999999999996,0.41874999999999996,0.25,0.06104129263913827,0.2384937238493724,0.05799648506151145,0.1821086261980831,0.1821086261980831,0.17554858934169282,0.17554858934169282,0.8773625833640338
0.2864440857437086,0.7802088260650635,0.010892300866544247,0.37594252824783325,0.2018343775665108,0.03750360738363756,0.2018343775665108,0.03750360738363756,0.470873786407767,0.5,0.5,0.23809523809523814,0.04805914972273573,0.23580786026200873,0.04735883424408016,0.15286624203821653,0.15286624203821653,0.1511254019292605,0.1511254019292605,0.7849551950531145
-0.09766468121172278,0.8101675510406494,0.01708652451634407,0.6507130861282349,0.3854612702262037,0.04579547921822158,0.3854612702262037,0.04579547921822158,0.6712328767123288,0.32963988919667586,0.030470914127423865,0.227979274611399,0.044117647058823484,0.23469387755102045,0.04086538461538458,0.17551020408163265,0.17551020408163265,0.1733870967741935,0.1733870967741935,0.7004806771851294
-0.09792977999614327,0.8743995428085327,0.0419807955622673,0.8581857681274414,0.6723908448407259,0.3592251704325763,0.6723908448407259,0.3592251704325763,0.40601503759398494,-0.24625000000000008,-0.24625000000000008,0.36690647482014394,0.1352201257861635,0.3795620437956204,0.13880126182965302,0.26111111111111107,0.26111111111111107,0.27118644067796616,0.27118644067796616,0.6237056863791295
-0.3140790212266851,0.5728986859321594,0.0945935919880867,0.3507026135921478,0.17381966431174345,0.01865233270610156,0.17381966431174345,0.01865233270610156,1.0,0.18333333333333335,0.18333333333333335,0.1724137931034483,0.012987012987012991,0.18604651162790697,0.019607843137254943,0.13084112149532712,0.13084112149532712,0.14953271028037385,0.14953271028037385,0.6493822360317046
0.24079959436934043,0.3967836797237396,0.05857247859239578,0.23888221383094788,0.05888166312414733,0.004853928792252993,0.05888166312414733,0.004853928792252993,1.0,0.42307692307692313,0.42307692307692313,0.1568627450980392,0.015151515151515138,0.13461538461538458,0.014925373134328401,0.10344827586206895,0.10344827586206895,0.10344827586206895,0.10344827586206895,0.7729387070590044
0.09695476246746715,0.7547380924224854,0.015171639621257782,0.44183170795440674,0.2668032708788096,0.05635847182537612,0.2668032708788096,0.05635847182537612,0.5256410256410257,-0.7375,-0.7375,0.21224489795918366,0.045454545454545414,0.2088353413654619,0.04562737642585546,0.16722408026755853,0.16722408026755853,0.16447368421052633,0.16447368421052633,0.71866765135141
0.12627843328288751,0.7526793479919434,0.0127198351547122,0.3064664304256439,0.28159532671843934,0.041818092477405866,0.28159532671843934,0.041818092477405866,0.693069306930693,-0.05499999999999994,-0.05499999999999994,0.16433566433566438,0.05301645338208405,0.16095890410958902,0.04448398576512458,0.1549707602339181,0.1549707602339181,0.1507246376811594,0.1507246376811594,0.7170297690483918
0.21744990614472276,0.8460913896560669,0.014510107226669788,0.5870193243026733,0.5129737399305858,0.3433992316940021,0.5129737399305858,0.3433992316940021,0.41304347826086957,0.3225,-0.37250000000000005,0.3184357541899442,0.12534818941504178,0.3222222222222222,0.12972972972972974,0.26696832579185525,0.26696832579185525,0.27064220183486243,0.27064220183486243,0.6791308751468431
0.4194136288155008,0.7565246224403381,0.009069474413990974,0.4325699806213379,0.22503595696892398,0.01592942644953843,0.22503595696892398,0.01592942644953843,0.5614035087719298,0.5,0.5,0.13541666666666663,0.021666666666666612,0.12751677852348997,0.021276595744680882,0.11815561959654175,0.11815561959654175,0.10857142857142854,0.10857142857142854,0.779311173663
0.5608112812042236,0.5608112812042236,0.5608112812042236,0.5608112812042236,0.3791139113290626,0.1941226274268535,0.3791139113290626,0.1941226274268535,0.47368421052631576,0.36170212765957444,0.36170212765957444,0.3829787234042553,0.19696969696969702,0.375,0.16176470588235292,0.23636363636363633,0.23636363636363633,0.23636363636363633,0.23636363636363633,0.8298199815745055
0.12328692119555407,0.7923387289047241,0.016543829813599586,0.43159884214401245,0.34218992343846155,0.046881712693768396,0.34218992343846155,0.046881712693768396,0.48091603053435117,0.43500000000000005,0.43500000000000005,0.22869955156950672,0.042592592592592626,0.2321428571428571,0.038181818181818206,0.1821192052980133,0.1821192052980133,0.17161716171617158,0.17161716171617158,0.7858119174289485
0.2797863408923149,0.6115950345993042,0.06980576366186142,0.4918161928653717,0.1746507440806777,0.14102305479285004,0.1746507440806777,0.14102305479285004,0.4732142857142857,-0.6176470588235294,-0.6176470588235294,0.30000000000000004,0.136986301369863,0.28,0.10666666666666669,0.2222222222222222,0.2222222222222222,0.20370370370370372,0.20370370370370372,0.7539028030565519
-0.08701134645952702,0.7895572781562805,0.014440993778407574,0.503380537033081,0.2937806093954678,0.06394768769243042,0.2937806093954678,0.06394768769243042,0.5340909090909091,0.26749999999999996,0.26749999999999996,0.2284263959390863,0.08254716981132071,0.21717171717171713,0.08101851851851849,0.19083969465648853,0.19083969465648853,0.17692307692307696,0.17692307692307696,0.6996128770418678
0.3038171170444428,0.4768538475036621,0.10759984701871872,0.541740894317627,0.22394147705820178,0.13051249247125485,0.22394147705820178,0.13051249247125485,0.4326241134751773,0.4305555555555556,0.4305555555555556,0.34328358208955223,0.1568627450980392,0.31343283582089554,0.1333333333333333,0.24096385542168675,0.24096385542168675,0.23170731707317072,0.23170731707317072,0.8461388866362575
0.07235408774927016,0.7590231895446777,0.013718307949602604,0.399810791015625,0.3325361342844233,0.06454384830563864,0.3325361342844233,0.06454384830563864,0.8947368421052632,0.38875000000000004,0.38875000000000004,0.18723404255319154,0.04022988505747127,0.19148936170212771,0.03578154425612057,0.16887417218543044,0.16887417218543044,0.16279069767441856,0.16279069767441856,0.7682806906309918
0.195462325460467,0.8162946701049805,0.03711407259106636,0.4731641709804535,0.18757444802887047,0.05484992126913435,0.18757444802887047,0.05484992126913435,1.0,0.264,0.264,0.21818181818181814,0.07058823529411762,0.2090909090909091,0.06358381502890176,0.15748031496062997,0.15748031496062997,0.16800000000000004,0.16800000000000004,0.6846097728198784
0.08142147952435064,0.5983256697654724,0.02281573973596096,0.4898603558540344,0.1116365205677069,0.01085359583744705,0.1116365205677069,0.01085359583744705,0.9230769230769231,0.45023696682464454,0.45023696682464454,0.13043478260869568,0.013114754098360604,0.13496932515337423,0.01602564102564108,0.109375,0.109375,0.11398963730569944,0.11398963730569944,0.770447425259455
0.12222137023241092,0.45590323209762573,0.15818345546722412,0.4106023907661438,0.3065427907236795,0.06177294747179529,0.3065427907236795,0.06177294747179529,0.5155555555555555,0.28181818181818186,-0.018181818181818077,0.2777777777777778,0.08333333333333337,0.2962962962962963,0.10588235294117643,0.17460317460317465,0.17460317460317465,0.17460317460317465,0.17460317460317465,0.7547248926342413
0.13440125208365972,0.532672643661499,0.16321507096290588,0.5811347961425781,0.46518689528689583,0.32326425039748574,0.46518689528689583,0.32326425039748574,0.7555555555555555,-0.2857142857142858,-0.2857142857142858,0.4285714285714286,0.21238938053097345,0.4363636363636364,0.21238938053097345,0.3623188405797102,0.3623188405797102,0.36764705882352944,0.36764705882352944,0.6365502274030733
0.15671545617520538,0.5625411868095398,0.1032281368970871,0.5455756187438965,0.27899978230374434,0.16233693334888832,0.27899978230374434,0.16233693334888832,0.9322033898305084,0.3522727272727273,0.3522727272727273,0.30952380952380953,0.10169491525423724,0.31707317073170727,0.12068965517241381,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.6989806829332537
0.2495759185881004,0.781022310256958,0.009108269587159157,0.6554234027862549,0.17106666322275688,0.048277649934540645,0.17106666322275688,0.048277649934540645,0.5471698113207547,-0.93625,0.16625,0.23843416370106763,0.06434782608695655,0.23426573426573427,0.06303236797274281,0.19088319088319083,0.19088319088319083,0.1882022471910112,0.1882022471910112,0.7729261719550782
0.28102574097818095,0.8523228168487549,0.01217037532478571,0.6875569820404053,0.5449673928518928,0.23018122438555133,0.5449673928518928,0.23018122438555133,0.47191011235955055,-0.6725000000000001,-0.6725000000000001,0.36363636363636365,0.14800759013282727,0.36492890995260663,0.14905660377358487,0.30388692579505305,0.30388692579505305,0.28873239436619713,0.28873239436619713,0.7863212962396485
0.4397234879691298,0.8168936967849731,0.03710390627384186,0.7749907970428467,0.6757304308184652,0.27972463848755225,0.6757304308184652,0.27972463848755225,0.6931818181818182,-0.2333333333333334,-0.2333333333333334,0.2582417582417582,0.06267806267806264,0.2622950819672131,0.06478873239436622,0.23300970873786409,0.23300970873786409,0.23671497584541068,0.23671497584541068,0.8447794107522639
0.4932842396488486,0.6016117334365845,0.1729552149772644,0.5710935592651367,0.5441835645978581,0.2542104889341007,0.5441835645978581,0.2542104889341007,1.0,-0.3400000000000001,-0.3400000000000001,0.4464285714285714,0.2021276595744681,0.45614035087719296,0.18367346938775508,0.39682539682539686,0.39682539682539686,0.40625,0.40625,0.7113598466780521
0.2617563810199499,0.43036532402038574,0.07355883717536926,0.3122825622558594,0.09142462430254616,0.05492943187911903,0.09142462430254616,0.05492943187911903,0.5675675675675675,0.3780487804878049,0.3780487804878049,0.14583333333333337,0.0461538461538461,0.16666666666666663,0.030303030303030276,0.09090909090909094,0.09090909090909094,0.1071428571428571,0.1071428571428571,0.7320125272331154
-0.24438251856950094,0.7299541234970093,0.02501911297440529,0.33728379011154175,0.23156471400866052,0.0271189892273338,0.23156471400866052,0.0271189892273338,0.9375,0.17500000000000004,0.17500000000000004,0.15111111111111108,0.024774774774774744,0.15486725663716816,0.024553571428571397,0.11985018726591756,0.11985018726591756,0.11985018726591756,0.11985018726591756,0.6362300653550786
-0.13528676101077464,0.652285099029541,0.16456204652786255,0.7017565369606018,0.42468733348413223,0.25724981195959495,0.42468733348413223,0.25724981195959495,0.40036563071297987,-0.08724832214765099,-0.08724832214765099,0.3504273504273504,0.1767676767676768,0.3445378151260504,0.1732673267326733,0.3157894736842105,0.3157894736842105,0.3111111111111111,0.3111111111111111,0.7232598422132283
0.26405968330800533,0.49437013268470764,0.16744129359722137,0.5733354091644287,0.34328758447602326,0.1176773913077539,0.34328758447602326,0.1176773913077539,0.7012987012987013,0.30281690140845074,0.30281690140845074,0.3015873015873016,0.10526315789473684,0.3076923076923077,0.08080808080808077,0.2676056338028169,0.2676056338028169,0.2676056338028169,0.2676056338028169,0.7916497714172133
0.38166583861623493,0.9023017883300781,0.0732969343662262,0.7592959403991699,0.46996788090335373,0.2763852248586436,0.46996788090335373,0.2763852248586436,0.6818181818181818,0.46875,0.46875,0.4878048780487805,0.24096385542168675,0.3902439024390244,0.2195121951219512,0.37037037037037035,0.37037037037037035,0.37254901960784315,0.37254901960784315,0.7253010108416845
-0.12598532235022802,0.5029256343841553,0.14470568299293518,0.3907228112220764,0.23083457388734585,0.07467718637736886,0.23083457388734585,0.07467718637736886,0.5574712643678161,0.26086956521739135,0.26086956521739135,0.2542372881355932,0.13636363636363635,0.23333333333333328,0.12222222222222223,0.2153846153846154,0.2153846153846154,0.19999999999999996,0.19999999999999996,0.6729824669473409
-0.23823040625422448,0.5483319163322449,0.06429551541805267,0.4151701033115387,0.09457351022826122,0.02959568282372349,0.09457351022826122,0.02959568282372349,1.0,0.14,0.14,0.1428571428571429,0.02298850574712641,0.1428571428571429,0.02285714285714291,0.09230769230769231,0.09230769230769231,0.09302325581395354,0.09302325581395354,0.6254488016461449
-0.1719599053859711,0.5255966782569885,0.07280801981687546,0.5080775022506714,0.18194142632020738,0.05880243523694051,0.18194142632020738,0.05880243523694051,0.8974358974358975,-0.2666666666666666,-0.2666666666666666,0.2857142857142857,0.08421052631578951,0.29032258064516125,0.08421052631578951,0.24285714285714288,0.24285714285714288,0.24637681159420288,0.24637681159420288,0.7261112094712736
-0.1632786530165039,0.7259702086448669,0.0143731739372015,0.3017568290233612,0.14983984536199746,0.016388550273817137,0.14983984536199746,0.016388550273817137,0.8108108108108109,0.25249999999999995,0.25249999999999995,0.17989417989417988,0.0210280373831776,0.16923076923076918,0.0182648401826484,0.13524590163934425,0.13524590163934425,0.11836734693877549,0.11836734693877549,0.6656888499740335
0.40133357846476214,0.7723972201347351,0.011378447525203228,0.5465981960296631,0.45233867853542775,0.24613952952213702,0.45233867853542775,0.24613952952213702,0.5144927536231884,-0.7662500000000001,-0.7662500000000001,0.2093023255813954,0.038938053097345104,0.19850187265917607,0.04498269896193774,0.15773809523809523,0.15773809523809523,0.1504424778761062,0.1504424778761062,0.7817184252515371
0.3457826945516798,0.34498322010040283,0.19511356949806213,0.49037110805511475,0.3353648434195241,0.1445440199963085,0.3353648434195241,0.1445440199963085,0.6713286713286714,0.4915254237288136,0.4915254237288136,0.2727272727272727,0.18518518518518523,0.2678571428571429,0.17441860465116277,0.2542372881355932,0.2542372881355932,0.2542372881355932,0.2542372881355932,0.7788067966624937
0.09281120669274107,0.5240185856819153,0.07181774824857712,0.5418558716773987,0.3681888845817993,0.13331862638917247,0.3681888845817993,0.13331862638917247,0.5085714285714286,-0.4295774647887325,-0.4295774647887325,0.34523809523809523,0.1225806451612903,0.3370786516853933,0.11046511627906974,0.2755102040816326,0.2755102040816326,0.2621359223300971,0.2621359223300971,0.687153134962314
0.046480769180638704,0.6439431309700012,0.014410870149731636,0.4583492875099182,0.19766389647379157,0.03598529718064236,0.19766389647379157,0.03598529718064236,0.8472222222222222,0.5,0.5,0.15918367346938778,0.030927835051546393,0.1551020408163265,0.03462321792260692,0.137123745819398,0.137123745819398,0.13043478260869568,0.13043478260869568,0.755608548366416
0.48815885117975877,0.9434677958488464,0.008227944374084473,0.7222739458084106,0.5148899683683895,0.29164841131128283,0.5148899683683895,0.29164841131128283,0.8735632183908046,0.4225,0.4225,0.20610687022900764,0.06451612903225812,0.1962962962962963,0.061511423550087874,0.17647058823529416,0.17647058823529416,0.16109422492401215,0.16109422492401215,0.7802038718004302
0.18209421660129566,0.7297483086585999,0.02162979170680046,0.30282920598983765,0.21349103803650749,0.03809502485200866,0.21349103803650749,0.03809502485200866,0.9722222222222222,0.41666666666666663,0.41666666666666663,0.16959064327485385,0.04530744336569581,0.16763005780346818,0.04472843450479236,0.13432835820895528,0.13432835820895528,0.135,0.135,0.7417576940622995
0.2127744533169042,0.5571234226226807,0.1407732367515564,0.5454294681549072,0.3256656358076774,0.1406305296432736,0.3256656358076774,0.1406305296432736,0.5879629629629629,0.5576923076923077,0.5576923076923077,0.38888888888888884,0.1923076923076923,0.375,0.17721518987341767,0.3275862068965517,0.3275862068965517,0.31666666666666665,0.31666666666666665,0.8704563891706423
0.009053788475088143,0.47031092643737793,0.13252243399620056,0.6018000841140747,0.28959869803435034,0.24113152264521065,0.28959869803435034,0.24113152264521065,0.5766871165644172,0.49122807017543857,0.49122807017543857,0.27692307692307694,0.18292682926829273,0.24615384615384617,0.18292682926829273,0.2142857142857143,0.2142857142857143,0.19999999999999996,0.19999999999999996,0.7141684274976505
-0.21793801554233094,0.770942211151123,0.06924664229154587,0.5802199244499207,0.35280606003939485,0.03865952405024475,0.35280606003939485,0.03865952405024475,0.5833333333333334,0.1953405017921147,0.1953405017921147,0.17816091954022983,0.03658536585365857,0.1807909604519774,0.02985074626865669,0.14009661835748788,0.14009661835748788,0.1333333333333333,0.1333333333333333,0.6381209337093425
0.3928155321888492,0.7177176475524902,0.038414932787418365,0.5717678070068359,0.411772785087282,0.33392568350133023,0.411772785087282,0.33392568350133023,0.5189504373177842,0.13440860215053763,0.13440860215053763,0.375,0.1947368421052632,0.38144329896907214,0.19387755102040816,0.33913043478260874,0.33913043478260874,0.3275862068965517,0.3275862068965517,0.7273257470196296
-0.14463274710708196,0.4598696827888489,0.08885123580694199,0.627428412437439,0.2833157918076027,0.11640662186082185,0.2833157918076027,0.11640662186082185,0.46357615894039733,-0.09047619047619038,-0.09047619047619038,0.33333333333333337,0.14598540145985406,0.3414634146341463,0.125,0.24,0.24,0.22549019607843135,0.22549019607843135,0.7325454998069221
0.28355578394613196,0.7869983911514282,0.011325947009027004,0.3472345769405365,0.4366730383215707,0.24123193348955407,0.4366730383215707,0.24123193348955407,0.5011820330969267,-0.59125,-0.59125,0.3033175355450237,0.125,0.2863849765258216,0.13146551724137934,0.2310469314079422,0.2310469314079422,0.21942446043165464,0.21942446043165464,0.7655103288715207
-0.2772936971333369,0.6545861959457397,0.0668371170759201,0.3486277461051941,0.2798245280746061,0.03490134328804029,0.2798245280746061,0.03490134328804029,0.6,0.2064676616915423,0.2064676616915423,0.15328467153284675,0.020491803278688492,0.1594202898550725,0.016064257028112428,0.13375796178343946,0.13375796178343946,0.1392405063291139,0.1392405063291139,0.6469466615793545
0.38906496266524,0.4569029211997986,0.1514205038547516,0.5017422437667847,0.4951340012758415,0.24679235656241583,0.4951340012758415,0.24679235656241583,0.4556213017751479,0.3294117647058824,-0.05882352941176472,0.33333333333333337,0.19999999999999996,0.32835820895522383,0.16822429906542058,0.2777777777777778,0.2777777777777778,0.273972602739726,0.273972602739726,0.7989609554175757
0.45665927199607204,0.6447697877883911,0.3737305998802185,0.8432439565658569,0.78212367299091,0.5839090081794207,0.78212367299091,0.5839090081794207,0.6239067055393586,0.25396825396825395,0.25396825396825395,0.5769230769230769,0.36585365853658536,0.5961538461538461,0.3614457831325302,0.5344827586206897,0.5344827586206897,0.5517241379310345,0.5517241379310345,0.7942557443205175
0.402426817770599,0.7963241934776306,0.010832331143319607,0.48081812262535095,0.26449298012438716,0.06501902550356697,0.26449298012438716,0.06501902550356697,0.875,0.42625,0.42625,0.23318385650224216,0.07779886148007586,0.22807017543859653,0.07749077490774903,0.20401337792642138,0.20401337792642138,0.1887417218543046,0.1887417218543046,0.7718878704363891
0.34561868434295406,0.7165518999099731,0.010241199284791946,0.4793400466442108,0.29694586401099743,0.04323980738185784,0.29694586401099743,0.04323980738185784,0.9259259259259259,-0.5800000000000001,-0.5800000000000001,0.17716535433070868,0.03802281368821292,0.16216216216216217,0.03564727954971858,0.1339563862928349,0.1339563862928349,0.12383900928792568,0.12383900928792568,0.7486809861002994
-0.018081834069611447,0.709166407585144,0.011004535481333733,0.37170833349227905,0.1539872117913501,0.04068558665078148,0.1539872117913501,0.04068558665078148,0.9767441860465116,0.36375,0.36375,0.19266055045871555,0.04175365344467641,0.1945701357466063,0.03901437371663241,0.1546762589928058,0.1546762589928058,0.14946619217081847,0.14946619217081847,0.7618288116020057
-0.4193720058379101,0.6339234113693237,0.02908954955637455,0.35790809988975525,0.3162346397392377,0.0355859162038592,0.3162346397392377,0.0355859162038592,0.9230769230769231,0.14749999999999996,0.14749999999999996,0.1157407407407407,0.019138755980861233,0.11013215859030834,0.020785219399538146,0.10196078431372546,0.10196078431372546,0.10384615384615381,0.10384615384615381,0.6034905034905035
-0.34543814543467843,0.3339792490005493,0.28889021277427673,0.4922182261943817,0.09891165811819835,0.003929943938801528,0.09891165811819835,0.003929943938801528,1.0,0.36734693877551017,0.36734693877551017,0.1607142857142857,0.012820512820512775,0.1607142857142857,0.012820512820512775,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.7346651429187366
0.20683819740143525,0.5324162244796753,0.02756003849208355,0.3296738564968109,0.1174843999267402,0.011939732673684644,0.1174843999267402,0.011939732673684644,1.0,0.1785714285714286,0.40816326530612246,0.14782608695652177,0.016574585635359074,0.14912280701754388,0.011049723756906049,0.109375,0.109375,0.11811023622047245,0.11811023622047245,0.7753245632303513
-0.1379460236268934,0.6862989664077759,0.06693930923938751,0.5762813091278076,0.3542267985728428,0.18205055369805467,0.3542267985728428,0.18205055369805467,0.9069767441860465,0.33333333333333337,0.33333333333333337,0.28125,0.11111111111111116,0.25757575757575757,0.11111111111111116,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.721586497683826
0.37975303926447773,0.8447107672691345,0.009195489808917046,0.43124109506607056,0.36044479538008145,0.09960805725359023,0.36044479538008145,0.09960805725359023,0.7586206896551724,0.5,0.5,0.26356589147286824,0.07770270270270274,0.25187969924812026,0.0738255033557047,0.20858895705521474,0.20858895705521474,0.2018072289156626,0.2018072289156626,0.8010554963816164
0.2958371299722005,0.8978595733642578,0.018640777096152306,0.7142464518547058,0.7736398348551883,0.6033920739824904,0.7736398348551883,0.6033920739824904,0.6949152542372882,-0.38250000000000006,-0.395,0.38990825688073394,0.2048458149779736,0.3783783783783784,0.2021276595744681,0.3022388059701493,0.3022388059701493,0.28838951310861427,0.28838951310861427,0.815917846128432
0.11017218592182909,0.8201254606246948,0.02982746995985508,0.49590247869491577,0.5274324059498315,0.20861167047578855,0.5274324059498315,0.20861167047578855,0.6162790697674418,0.31742738589211617,-0.39626556016597503,0.3496503496503497,0.12624584717607978,0.33333333333333337,0.11513157894736847,0.2817679558011049,0.2817679558011049,0.2622950819672131,0.2622950819672131,0.7204851220352229
-0.1402494956188391,0.7248173356056213,0.01259144302457571,0.3001043200492859,0.31751352626172447,0.03353540136596711,0.31751352626172447,0.03353540136596711,0.75,0.27249999999999996,0.27249999999999996,0.12686567164179108,0.02249488752556239,0.12318840579710144,0.026000000000000023,0.08923076923076922,0.08923076923076922,0.09174311926605505,0.09174311926605505,0.6666539879899772
0.26536280955413843,0.8621849417686462,0.010455540381371975,0.6781485080718994,0.49684797371125433,0.1550135202234918,0.49684797371125433,0.1550135202234918,0.5882352941176471,0.13624999999999998,0.13624999999999998,0.23364485981308414,0.05765407554671964,0.22477064220183485,0.04873294346978563,0.19298245614035092,0.19298245614035092,0.1901408450704225,0.1901408450704225,0.7540613852391388
